Div,Date,Time,HomeTeam,AwayTeam,FTHG,FTAG,FTR,B365H,B365D,B365A
E0,30/10/2021,15:00,Burnley,Brentford,3,1,H,2.6,3.3,2.75
E0,30/10/2021,15:00,Liverpool,Brighton,2,2,D,1.22,6.5,13
E0,30/10/2021,15:00,Man City,Crystal Palace,0,2,A,1.14,8,19
E0,30/10/2021,15:00,Newcastle,Chelsea,0,3,A,8.5,5,1.36
E0,30/10/2021,15:00,Watford,Southampton,0,1,A,3.2,3.3,2.3
E0,30/10/2021,17:30,Tottenham,Man United,0,3,A,2.87,3.6,2.37
E0,31/10/2021,14:00,Norwich,Leeds,1,2,A,3.4,3.5,2.1
E0,31/10/2021,16:30,Aston Villa,West Ham,1,4,A,2.8,3.5,2.45
E0,01/11/2021,20:00,Wolves,Everton,2,1,H,2.2,3.2,3.5
E0,05/11/2021,20:00,Southampton,Aston Villa,1,0,H,1.95,3.6,3.75
E0,06/11/2021,12:30,Man United,Man City,0,2,A,4.75,4,1.7
E0,06/11/2021,15:00,Brentford,Norwich,1,2,A,1.6,4,5.75
E0,06/11/2021,15:00,Chelsea,Burnley,1,1,D,1.25,6,12
E0,06/11/2021,15:00,Crystal Palace,Wolves,2,0,H,2.45,3.2,3
E0,06/11/2021,17:30,Brighton,Newcastle,1,1,D,1.57,3.9,6
E0,07/11/2021,14:00,Arsenal,Watford,1,0,H,1.36,4.75,8.5
E0,07/11/2021,14:00,Everton,Tottenham,0,0,D,3.1,3.25,2.37
E0,07/11/2021,14:00,Leeds,Leicester,1,1,D,2.8,3.5,2.45
E0,07/11/2021,16:30,West Ham,Liverpool,3,2,H,4.75,4,1.7
E0,20/11/2021,12:30,Leicester,Chelsea,0,3,A,4.75,3.75,1.75
E0,20/11/2021,15:00,Aston Villa,Brighton,2,0,H,2.45,3.3,2.9
E0,20/11/2021,15:00,Burnley,Crystal Palace,3,3,D,2.7,3.2,2.7
E0,20/11/2021,15:00,Newcastle,Brentford,3,3,D,2.62,3.4,2.7
E0,20/11/2021,15:00,Norwich,Southampton,2,1,H,3.6,3.5,2.05
E0,20/11/2021,15:00,Watford,Man United,4,1,H,6.5,4.75,1.45
E0,20/11/2021,15:00,Wolves,West Ham,1,0,H,3,3.25,2.4
E0,20/11/2021,17:30,Liverpool,Arsenal,4,0,H,1.45,4.75,6.5
E0,21/11/2021,14:00,Man City,Everton,3,0,H,1.14,8,19
E0,21/11/2021,16:30,Tottenham,Leeds,2,1,H,1.7,4.2,4.5
E0,27/11/2021,12:30,Arsenal,Newcastle,2,0,H,1.44,4.75,7
E0,27/11/2021,15:00,Crystal Palace,Aston Villa,1,2,A,2.2,3.4,3.3
E0,27/11/2021,15:00,Liverpool,Southampton,4,0,H,1.28,6,9
E0,27/11/2021,15:00,Norwich,Wolves,0,0,D,3.5,3.3,2.15
E0,27/11/2021,17:30,Brighton,Leeds,0,0,D,2.05,3.4,3.75
E0,28/11/2021,14:00,Brentford,Everton,1,0,H,2.25,3.2,3.4
E0,28/11/2021,14:00,Leicester,Watford,4,2,H,1.61,4,5.5
E0,28/11/2021,14:00,Man City,West Ham,2,1,H,1.28,5.75,10
E0,28/11/2021,16:30,Chelsea,Man United,1,1,D,1.57,4,6
E0,30/11/2021,19:30,Newcastle,Norwich,1,1,D,1.95,3.5,3.9
E0,30/11/2021,20:15,Leeds,Crystal Palace,1,0,H,2.4,3.3,3
E0,01/12/2021,19:30,Southampton,Leicester,2,2,D,2.37,3.5,2.87
E0,01/12/2021,19:30,Watford,Chelsea,1,2,A,10,5.25,1.3
E0,01/12/2021,19:30,West Ham,Brighton,1,1,D,1.95,3.6,3.8
E0,01/12/2021,19:30,Wolves,Burnley,0,0,D,1.85,3.5,4.33
E0,01/12/2021,20:15,Aston Villa,Man City,1,2,A,9,5.25,1.33
E0,01/12/2021,20:15,Everton,Liverpool,1,4,A,7.5,5.25,1.36
E0,02/12/2021,19:30,Tottenham,Brentford,2,0,H,1.6,4.2,5.25
E0,02/12/2021,20:15,Man United,Arsenal,3,2,H,1.95,3.75,3.75
E0,04/12/2021,12:30,West Ham,Chelsea,3,2,H,4.75,3.6,1.75
E0,04/12/2021,15:00,Newcastle,Burnley,1,0,H,2.3,3.3,3.2
E0,04/12/2021,15:00,Southampton,Brighton,1,1,D,2.45,3.2,3
E0,04/12/2021,15:00,Wolves,Liverpool,0,1,A,8,4.75,1.4
E0,04/12/2021,17:30,Watford,Man City,1,3,A,12,7,1.2
E0,05/12/2021,14:00,Leeds,Brentford,2,2,D,1.95,3.6,3.8
E0,05/12/2021,14:00,Man United,Crystal Palace,1,0,H,1.5,4.33,6.5
E0,05/12/2021,14:00,Tottenham,Norwich,3,0,H,1.36,5,8.5
E0,05/12/2021,16:30,Aston Villa,Leicester,2,1,H,2.37,3.4,3
E0,06/12/2021,20:00,Everton,Arsenal,2,1,H,3.4,3.5,2.1
E0,10/12/2021,20:00,Brentford,Watford,2,1,H,2.25,3.3,3.3
E0,11/12/2021,12:30,Man City,Wolves,1,0,H,1.14,8,19
E0,11/12/2021,15:00,Arsenal,Southampton,3,0,H,1.61,4,5.5
E0,11/12/2021,15:00,Chelsea,Leeds,3,2,H,1.25,5.75,12
E0,11/12/2021,15:00,Liverpool,Aston Villa,1,0,H,1.2,7,13
E0,11/12/2021,17:30,Norwich,Man United,0,1,A,7,4.5,1.45
E0,12/12/2021,14:00,Burnley,West Ham,0,0,D,3.6,3.6,2
E0,12/12/2021,14:00,Leicester,Newcastle,4,0,H,1.66,4.1,4.75
E0,12/12/2021,16:30,Crystal Palace,Everton,3,1,H,2.3,3.2,3.3
E0,14/12/2021,19:45,Norwich,Aston Villa,0,2,A,3.3,3.3,2.25
E0,14/12/2021,20:00,Man City,Leeds,7,0,H,1.14,8.5,15
E0,15/12/2021,19:30,Brighton,Wolves,0,1,A,2.25,3.1,3.5
E0,15/12/2021,19:30,Crystal Palace,Southampton,2,2,D,2.15,3.3,3.5
E0,15/12/2021,20:00,Arsenal,West Ham,2,0,H,2.1,3.6,3.3
E0,16/12/2021,19:45,Chelsea,Everton,1,1,D,1.22,6.5,13
E0,16/12/2021,20:00,Liverpool,Newcastle,3,1,H,1.12,9,19
E0,18/12/2021,17:30,Leeds,Arsenal,1,4,A,3.9,3.8,1.83
E0,19/12/2021,14:00,Newcastle,Man City,0,4,A,13,7.5,1.18
E0,19/12/2021,14:00,Wolves,Chelsea,0,0,D,7,4.2,1.5
E0,19/12/2021,16:30,Tottenham,Liverpool,2,2,D,5.25,4.75,1.53
E0,26/12/2021,15:00,Man City,Leicester,6,3,H,1.18,7.5,13
E0,26/12/2021,15:00,Norwich,Arsenal,0,5,A,8,4.75,1.4
E0,26/12/2021,15:00,Tottenham,Crystal Palace,3,0,H,1.72,3.8,4.75
E0,26/12/2021,15:00,West Ham,Southampton,2,3,A,1.8,3.9,4.2
E0,26/12/2021,17:30,Aston Villa,Chelsea,1,3,A,5.25,3.8,1.65
E0,26/12/2021,20:00,Brighton,Brentford,2,0,H,1.9,3.4,4.2
E0,27/12/2021,20:00,Newcastle,Man United,1,1,D,6.5,4.75,1.44
E0,28/12/2021,15:00,Crystal Palace,Norwich,3,0,H,1.65,3.75,5.5
E0,28/12/2021,15:00,Southampton,Tottenham,1,1,D,3.75,3.5,2
E0,28/12/2021,15:00,Watford,West Ham,1,4,A,3.4,3.6,2.1
E0,28/12/2021,20:00,Leicester,Liverpool,1,0,H,8,5.5,1.33
E0,29/12/2021,19:30,Chelsea,Brighton,1,1,D,1.4,4.5,7.5
E0,29/12/2021,20:15,Brentford,Man City,0,1,A,19,8,1.14
E0,30/12/2021,20:15,Man United,Burnley,3,1,H,1.36,5,9
E0,01/01/2022,12:30,Arsenal,Man City,1,2,A,5.75,4.75,1.5
E0,01/01/2022,15:00,Watford,Tottenham,0,1,A,5,4.2,1.61
E0,01/01/2022,17:30,Crystal Palace,West Ham,2,3,A,3.1,3.4,2.3
E0,02/01/2022,14:00,Brentford,Aston Villa,2,1,H,3,3.3,2.4
E0,02/01/2022,14:00,Everton,Brighton,2,3,A,2.75,3.2,2.62
E0,02/01/2022,14:00,Leeds,Burnley,3,1,H,2.05,3.5,3.5
E0,02/01/2022,16:30,Chelsea,Liverpool,2,2,D,3.1,3.5,2.25
E0,03/01/2022,17:30,Man United,Wolves,0,1,A,1.53,4.33,6
E0,11/01/2022,19:45,Southampton,Brentford,4,1,H,2.05,3.4,3.6
E0,12/01/2022,19:45,West Ham,Norwich,2,0,H,1.28,5.5,10
E0,14/01/2022,20:00,Brighton,Crystal Palace,1,1,D,2.05,3.3,3.8
E0,15/01/2022,12:30,Man City,Chelsea,1,0,H,1.65,4,5
E0,15/01/2022,15:00,Newcastle,Watford,1,1,D,2,3.6,3.6
E0,15/01/2022,15:00,Norwich,Everton,2,1,H,3.75,3.5,2
E0,15/01/2022,15:00,Wolves,Southampton,3,1,H,2.25,3.2,3.4
E0,15/01/2022,17:30,Aston Villa,Man United,2,2,D,2.87,3.5,2.4
E0,16/01/2022,14:00,Liverpool,Brentford,3,0,H,1.3,5.5,10
E0,16/01/2022,14:00,West Ham,Leeds,2,3,A,1.61,4.2,5
E0,18/01/2022,20:00,Brighton,Chelsea,1,1,D,4.75,3.75,1.72
E0,19/01/2022,19:30,Leicester,Tottenham,2,3,A,3,3.5,2.3
E0,19/01/2022,20:00,Brentford,Man United,1,3,A,4.5,3.7,1.8
E0,21/01/2022,20:00,Watford,Norwich,0,3,A,2,3.5,3.75
E0,22/01/2022,12:30,Everton,Aston Villa,0,1,A,2.75,3.25,2.62
E0,22/01/2022,15:00,Brentford,Wolves,1,2,A,3.2,2.8,2.6
E0,22/01/2022,15:00,Leeds,Newcastle,0,1,A,2,3.5,3.75
E0,22/01/2022,15:00,Man United,West Ham,1,0,H,1.85,3.8,4
E0,22/01/2022,17:30,Southampton,Man City,1,1,D,10,6.5,1.25
E0,23/01/2022,14:00,Arsenal,Burnley,0,0,D,1.36,4.75,9
E0,23/01/2022,14:00,Crystal Palace,Liverpool,1,3,A,6,4.2,1.53
E0,23/01/2022,14:00,Leicester,Brighton,1,1,D,2.5,3.25,2.9
E0,23/01/2022,16:30,Chelsea,Tottenham,2,0,H,1.61,4.2,5
E0,05/02/2022,18:00,Burnley,Watford,0,0,D,2.2,3.25,3.5
E0,08/02/2022,19:45,Newcastle,Everton,3,1,H,2.5,3.25,2.87
E0,08/02/2022,19:45,West Ham,Watford,1,0,H,1.55,4.2,5.75
E0,08/02/2022,20:00,Burnley,Man United,1,1,D,5.5,4,1.61
E0,09/02/2022,19:45,Man City,Brentford,2,0,H,1.1,9.5,23
E0,09/02/2022,19:45,Norwich,Crystal Palace,1,1,D,3.5,3.25,2.15
E0,09/02/2022,19:45,Tottenham,Southampton,2,3,A,1.6,4,5.5
E0,09/02/2022,20:00,Aston Villa,Leeds,3,3,D,1.8,3.8,4.2
E0,10/02/2022,19:45,Liverpool,Leicester,2,0,H,1.25,6.5,10
E0,10/02/2022,19:45,Wolves,Arsenal,0,1,A,3.5,3.2,2.2
E0,12/02/2022,12:30,Man United,Southampton,1,1,D,1.6,4,5.5
E0,12/02/2022,15:00,Brentford,Crystal Palace,0,0,D,2.55,3.1,3
E0,12/02/2022,15:00,Everton,Leeds,3,0,H,2.25,3.5,3
E0,12/02/2022,15:00,Watford,Brighton,0,2,A,3.5,3.3,2.05
E0,12/02/2022,17:30,Norwich,Man City,0,4,A,15,8,1.16
E0,13/02/2022,14:00,Burnley,Liverpool,0,1,A,10,5.25,1.28
E0,13/02/2022,14:00,Newcastle,Aston Villa,1,0,H,2.7,3.3,2.62
E0,13/02/2022,14:00,Tottenham,Wolves,0,2,A,1.7,3.6,5.5
E0,13/02/2022,16:30,Leicester,West Ham,2,2,D,2.9,3.5,2.3
E0,15/02/2022,20:15,Man United,Brighton,2,0,H,1.72,3.75,4.75
E0,19/02/2022,12:30,West Ham,Newcastle,1,1,D,1.7,4,4.75
E0,19/02/2022,15:00,Arsenal,Brentford,2,1,H,1.44,4.2,8
E0,19/02/2022,15:00,Aston Villa,Watford,0,1,A,1.65,3.6,5.75
E0,19/02/2022,15:00,Brighton,Burnley,0,3,A,1.66,3.5,6
E0,19/02/2022,15:00,Crystal Palace,Chelsea,0,1,A,5.5,3.8,1.65
E0,19/02/2022,15:00,Liverpool,Norwich,3,1,H,1.1,9,23
E0,19/02/2022,15:00,Southampton,Everton,2,0,H,2.1,3.5,3.5
E0,19/02/2022,17:30,Man City,Tottenham,2,3,A,1.28,6,10
E0,20/02/2022,14:00,Leeds,Man United,2,4,A,3.9,3.8,1.85
E0,20/02/2022,16:30,Wolves,Leicester,2,1,H,2.25,3.3,3.25
E0,23/02/2022,19:30,Burnley,Tottenham,1,0,H,4.6,3.8,1.75
E0,23/02/2022,19:30,Watford,Crystal Palace,1,4,A,3.1,3.3,2.3
E0,23/02/2022,19:45,Liverpool,Leeds,6,0,H,1.16,8,15
E0,24/02/2022,19:45,Arsenal,Wolves,2,1,H,1.65,3.8,5.5
E0,25/02/2022,20:00,Southampton,Norwich,2,0,H,1.53,4.33,6
E0,26/02/2022,12:30,Leeds,Tottenham,0,4,A,4.2,3.6,1.85
E0,26/02/2022,15:00,Brentford,Newcastle,0,2,A,2.5,3.2,3
E0,26/02/2022,15:00,Crystal Palace,Burnley,1,1,D,1.9,3.6,4
E0,26/02/2022,15:00,Man United,Watford,0,0,D,1.3,5.5,9.5
E0,26/02/2022,15:30,Brighton,Aston Villa,0,2,A,2.2,3.3,3.5
E0,26/02/2022,17:30,Everton,Man City,0,1,A,10,5.75,1.28
E0,27/02/2022,14:00,West Ham,Wolves,1,0,H,2.05,3.3,3.8
E0,01/03/2022,19:45,Burnley,Leicester,0,2,A,2.9,3.4,2.4
E0,05/03/2022,12:30,Leicester,Leeds,1,0,H,1.75,4,4.2
E0,05/03/2022,15:00,Aston Villa,Southampton,4,0,H,2.3,3.5,3
E0,05/03/2022,15:00,Burnley,Chelsea,0,4,A,6.5,4.33,1.5
E0,05/03/2022,15:00,Newcastle,Brighton,2,1,H,2.75,3.2,2.62
E0,05/03/2022,15:00,Norwich,Brentford,1,3,A,2.9,3.1,2.5
E0,05/03/2022,15:00,Wolves,Crystal Palace,0,2,A,2.3,3.1,3.4
E0,05/03/2022,17:30,Liverpool,West Ham,1,0,H,1.28,5.75,9.5
E0,06/03/2022,14:00,Watford,Arsenal,2,3,A,6,4,1.57
E0,06/03/2022,16:30,Man City,Man United,4,1,H,1.4,4.75,7.5
E0,07/03/2022,20:00,Tottenham,Everton,5,0,H,1.57,3.8,5.75
E0,10/03/2022,19:30,Norwich,Chelsea,1,3,A,11,4.75,1.3
E0,10/03/2022,19:30,Southampton,Newcastle,1,2,A,2,3.75,3.5
E0,10/03/2022,19:30,Wolves,Watford,4,0,H,1.75,3.6,4.5
E0,10/03/2022,19:45,Leeds,Aston Villa,0,3,A,2.7,3.5,2.5
E0,12/03/2022,12:30,Brighton,Liverpool,0,2,A,6,4.33,1.5
E0,12/03/2022,15:00,Brentford,Burnley,2,0,H,2.15,3.2,3.6
E0,12/03/2022,17:30,Man United,Tottenham,3,2,H,2.2,3.4,3.25
E0,13/03/2022,14:00,Chelsea,Newcastle,1,0,H,1.3,5.25,11
E0,13/03/2022,14:00,Everton,Wolves,0,1,A,2.3,3.2,3.3
E0,13/03/2022,14:00,Leeds,Norwich,2,1,H,1.55,4.2,5.75
E0,13/03/2022,14:00,Southampton,Watford,1,2,A,1.6,4.2,5.25
E0,13/03/2022,14:00,West Ham,Aston Villa,2,1,H,2.25,3.3,3.3
E0,13/03/2022,16:30,Arsenal,Leicester,2,0,H,1.5,4.5,6
E0,14/03/2022,20:00,Crystal Palace,Man City,0,0,D,10,5,1.33
E0,16/03/2022,19:30,Brighton,Tottenham,0,2,A,3.3,3.3,2.25
E0,16/03/2022,20:15,Arsenal,Liverpool,0,2,A,3.5,4,1.9
E0,17/03/2022,19:45,Everton,Newcastle,1,0,H,2.4,3.25,3.1
E0,18/03/2022,20:00,Wolves,Leeds,2,3,A,2.1,3.5,3.4
E0,19/03/2022,12:30,Aston Villa,Arsenal,0,1,A,3,3.3,2.4
E0,20/03/2022,14:00,Leicester,Brentford,2,1,H,2.15,3.4,3.4
E0,20/03/2022,16:30,Tottenham,West Ham,3,1,H,1.72,3.8,4.75
E0,02/04/2022,12:30,Liverpool,Watford,2,0,H,1.12,9.5,17
E0,02/04/2022,15:00,Brighton,Norwich,0,0,D,1.5,4,7
E0,02/04/2022,15:00,Burnley,Man City,0,2,A,15,6.5,1.2
E0,02/04/2022,15:00,Chelsea,Brentford,1,4,A,1.33,5,10
E0,02/04/2022,15:00,Leeds,Southampton,1,1,D,2.37,3.75,2.75
E0,02/04/2022,15:00,Wolves,Aston Villa,2,1,H,3,3.1,2.55
E0,02/04/2022,17:30,Man United,Leicester,1,1,D,1.5,4.5,6
E0,03/04/2022,14:00,West Ham,Everton,2,1,H,1.75,3.8,4.5
E0,03/04/2022,16:30,Tottenham,Newcastle,5,1,H,1.5,4.33,6.5
E0,04/04/2022,20:00,Crystal Palace,Arsenal,3,0,H,4,3.4,1.95
E0,06/04/2022,19:30,Burnley,Everton,3,2,H,2.62,3.1,2.87
E0,08/04/2022,20:00,Newcastle,Wolves,1,0,H,2.25,3.1,3.4
E0,09/04/2022,12:30,Everton,Man United,1,0,H,4.6,3.75,1.75
E0,09/04/2022,15:00,Arsenal,Brighton,1,2,A,1.61,3.8,5.75
E0,09/04/2022,15:00,Southampton,Chelsea,0,6,A,3.8,3.6,1.95
E0,09/04/2022,15:00,Watford,Leeds,0,3,A,2.7,3.4,2.55
E0,09/04/2022,17:30,Aston Villa,Tottenham,0,4,A,3.2,3.4,2.25
E0,10/04/2022,14:00,Brentford,West Ham,2,0,H,2.62,3.3,2.62
E0,10/04/2022,14:00,Leicester,Crystal Palace,2,1,H,2.37,3.3,2.9
E0,10/04/2022,14:00,Norwich,Burnley,2,0,H,2.87,3.2,2.55
E0,10/04/2022,16:30,Man City,Liverpool,2,2,D,2,3.75,3.5
E0,16/04/2022,12:30,Tottenham,Brighton,0,1,A,1.53,4,6.5
E0,16/04/2022,15:00,Man United,Norwich,3,2,H,1.25,6.5,10
E0,16/04/2022,15:00,Southampton,Arsenal,1,0,H,3.8,3.6,1.95
E0,16/04/2022,15:00,Watford,Brentford,1,2,A,2.7,3.3,2.55
E0,17/04/2022,14:15,Newcastle,Leicester,2,1,H,2.2,3.4,3.3
E0,17/04/2022,14:15,West Ham,Burnley,1,1,D,1.7,3.8,5
E0,19/04/2022,20:00,Liverpool,Man United,4,0,H,1.4,5,7
E0,20/04/2022,19:45,Chelsea,Arsenal,2,4,A,1.83,3.6,4.33
E0,20/04/2022,19:45,Everton,Leicester,1,1,D,2.25,3.4,3.25
E0,20/04/2022,19:45,Newcastle,Crystal Palace,1,0,H,2.25,3.4,3.25
E0,20/04/2022,20:00,Man City,Brighton,3,0,H,1.16,7,17
E0,21/04/2022,19:45,Burnley,Southampton,2,0,H,2.75,3.25,2.62
E0,23/04/2022,12:30,Arsenal,Man United,3,1,H,2.05,3.5,3.5
E0,23/04/2022,15:00,Leicester,Aston Villa,0,0,D,2.8,3.4,2.5
E0,23/04/2022,15:00,Man City,Watford,5,1,H,1.1,10,26
E0,23/04/2022,15:00,Norwich,Newcastle,0,3,A,3.5,3.3,2.15
E0,23/04/2022,17:30,Brentford,Tottenham,0,0,D,4.33,3.5,1.85
E0,24/04/2022,14:00,Brighton,Southampton,2,2,D,2.1,3.4,3.6
E0,24/04/2022,14:00,Burnley,Wolves,1,0,H,2.7,3,2.87
E0,24/04/2022,14:00,Chelsea,West Ham,1,0,H,1.5,4.33,6.5
E0,24/04/2022,16:30,Liverpool,Everton,2,0,H,1.18,7,15
E0,25/04/2022,20:00,Crystal Palace,Leeds,0,0,D,2.05,3.5,3.5
E0,28/04/2022,19:45,Man United,Chelsea,1,1,D,3.2,3.4,2.25
E0,30/04/2022,12:30,Newcastle,Liverpool,0,1,A,8.5,5,1.36
E0,30/04/2022,15:00,Aston Villa,Norwich,2,0,H,1.4,4.5,9
