Div,Date,Time,HomeTeam,AwayTeam,FTHG,FTAG,FTR,B365H,B365D,B365A
E0,22/11/2020,19:15,Liverpool,Leicester,3,0,H,1.85,4,3.8
E0,23/11/2020,17:30,Burnley,Crystal Palace,1,0,H,2.75,3.1,2.75
E0,23/11/2020,20:00,Wolves,Southampton,1,1,D,2.3,3.25,3.25
E0,27/11/2020,20:00,Crystal Palace,Newcastle,0,2,A,2.05,3.25,3.75
E0,28/11/2020,12:30,Brighton,Liverpool,1,1,D,5.5,4.2,1.57
E0,28/11/2020,15:00,Man City,Burnley,5,0,H,1.16,7.5,16
E0,28/11/2020,17:30,Everton,Leeds,0,1,A,1.95,3.8,3.6
E0,28/11/2020,20:00,West Brom,Sheffield United,1,0,H,2.6,3.2,2.8
E0,29/11/2020,14:00,Southampton,Man United,2,3,A,4,3.5,1.95
E0,29/11/2020,16:30,Chelsea,Tottenham,0,0,D,2.05,3.5,3.6
E0,29/11/2020,19:15,Arsenal,Wolves,1,2,A,2.05,3.4,3.75
E0,30/11/2020,17:30,Leicester,Fulham,1,2,A,1.5,4.33,6.5
E0,30/11/2020,20:00,West Ham,Aston Villa,2,1,H,2.25,3.6,3
E0,05/12/2020,12:30,Burnley,Everton,1,1,D,4,3.5,1.9
E0,05/12/2020,15:00,Man City,Fulham,2,0,H,1.1,11,19
E0,05/12/2020,17:30,West Ham,Man United,1,3,A,3.6,3.6,2
E0,05/12/2020,20:00,Chelsea,Leeds,3,1,H,1.5,4.5,6
E0,06/12/2020,12:00,West Brom,Crystal Palace,1,5,A,2.87,3.2,2.55
E0,06/12/2020,14:15,Sheffield United,Leicester,1,2,A,3.8,3.5,1.95
E0,06/12/2020,16:30,Tottenham,Arsenal,2,0,H,1.95,3.6,3.8
E0,06/12/2020,19:15,Liverpool,Wolves,4,0,H,1.5,4.33,6.5
E0,07/12/2020,20:00,Brighton,Southampton,1,2,A,2.45,3.4,2.9
E0,11/12/2020,20:00,Leeds,West Ham,1,2,A,2.15,3.7,3.1
E0,12/12/2020,12:30,Wolves,Aston Villa,0,1,A,2.25,3.25,3.25
E0,12/12/2020,15:00,Newcastle,West Brom,2,1,H,2.45,3.2,3
E0,12/12/2020,17:30,Man United,Man City,0,0,D,4.33,4.2,1.72
E0,12/12/2020,20:00,Everton,Chelsea,1,0,H,4.33,4.2,1.7
E0,13/12/2020,12:00,Southampton,Sheffield United,3,0,H,1.7,3.75,5
E0,13/12/2020,14:15,Crystal Palace,Tottenham,1,1,D,4.5,3.9,1.72
E0,13/12/2020,16:30,Fulham,Liverpool,1,1,D,9,5.5,1.3
E0,13/12/2020,19:15,Arsenal,Burnley,0,1,A,1.53,4.2,6.25
E0,13/12/2020,19:15,Leicester,Brighton,3,0,H,2,3.5,3.8
E0,15/12/2020,18:00,Wolves,Chelsea,2,1,H,5.25,3.8,1.66
E0,15/12/2020,20:00,Man City,West Brom,1,1,D,1.09,11,21
E0,16/12/2020,18:00,Arsenal,Southampton,1,1,D,2.25,3.5,3.1
E0,16/12/2020,18:00,Leeds,Newcastle,5,2,H,1.75,4,4.33
E0,16/12/2020,18:00,Leicester,Everton,0,2,A,2.15,3.6,3.25
E0,16/12/2020,20:00,Fulham,Brighton,0,0,D,2.87,3.3,2.5
E0,16/12/2020,20:00,Liverpool,Tottenham,2,1,H,1.75,3.8,4.5
E0,16/12/2020,20:00,West Ham,Crystal Palace,1,1,D,2.05,3.4,3.6
E0,17/12/2020,18:00,Aston Villa,Burnley,0,0,D,1.75,3.8,4.5
E0,17/12/2020,20:00,Sheffield United,Man United,2,3,A,7,4.6,1.44
E0,19/12/2020,12:30,Crystal Palace,Liverpool,0,7,A,6.5,4.33,1.5
E0,19/12/2020,15:00,Southampton,Man City,0,1,A,7,4.5,1.44
E0,19/12/2020,17:30,Everton,Arsenal,2,1,H,2.45,3.5,2.8
E0,19/12/2020,20:00,Newcastle,Fulham,1,1,D,2.5,3.25,2.9
E0,20/12/2020,12:00,Brighton,Sheffield United,1,1,D,1.65,3.75,5.5
E0,20/12/2020,14:15,Tottenham,Leicester,0,2,A,2.05,3.5,3.6
E0,20/12/2020,16:30,Man United,Leeds,6,2,H,1.66,4.33,4.5
E0,20/12/2020,19:15,West Brom,Aston Villa,0,3,A,3.6,3.8,1.95
E0,21/12/2020,17:30,Burnley,Wolves,2,1,H,3.5,3.25,2.2
E0,21/12/2020,20:00,Chelsea,West Ham,3,0,H,1.44,5,6.25
E0,26/12/2020,12:30,Leicester,Man United,2,2,D,2.9,3.6,2.3
E0,26/12/2020,15:00,Aston Villa,Crystal Palace,3,0,H,1.9,3.75,3.8
E0,26/12/2020,15:00,Fulham,Southampton,0,0,D,3.2,3.3,2.3
E0,26/12/2020,17:30,Arsenal,Chelsea,3,1,H,4,3.6,1.9
E0,26/12/2020,20:00,Man City,Newcastle,2,0,H,1.11,10,19
E0,26/12/2020,20:00,Sheffield United,Everton,0,1,A,4.2,3.6,1.85
E0,27/12/2020,12:00,Leeds,Burnley,1,0,H,1.72,4,4.33
E0,27/12/2020,14:15,West Ham,Brighton,2,2,D,2.3,3.4,3.1
E0,27/12/2020,16:30,Liverpool,West Brom,1,1,D,1.11,10,19
E0,27/12/2020,19:15,Wolves,Tottenham,1,1,D,3.6,3.25,2.15
E0,28/12/2020,15:00,Crystal Palace,Leicester,1,1,D,3.75,3.5,2
E0,28/12/2020,17:30,Chelsea,Aston Villa,1,1,D,1.61,4.2,5
E0,29/12/2020,18:00,Brighton,Arsenal,0,1,A,3.25,3.5,2.2
E0,29/12/2020,18:00,Burnley,Sheffield United,1,0,H,2.37,3.1,3.25
E0,29/12/2020,18:00,Southampton,West Ham,0,0,D,2.1,3.6,3.4
E0,29/12/2020,18:00,West Brom,Leeds,0,5,A,3.6,3.6,2
E0,29/12/2020,20:00,Man United,Wolves,1,0,H,1.53,4.2,6.25
E0,30/12/2020,20:00,Newcastle,Liverpool,0,0,D,12,6,1.25
E0,01/01/2021,17:30,Everton,West Ham,0,1,A,2.1,3.5,3.5
E0,01/01/2021,20:00,Man United,Aston Villa,2,1,H,1.72,4.2,4.2
E0,02/01/2021,12:30,Tottenham,Leeds,3,0,H,1.75,4.1,4.2
E0,02/01/2021,15:00,Crystal Palace,Sheffield United,2,0,H,1.95,3.5,3.9
E0,02/01/2021,17:30,Brighton,Wolves,3,3,D,2.62,3.25,2.75
E0,02/01/2021,20:00,West Brom,Arsenal,0,4,A,5.75,4,1.57
E0,03/01/2021,14:15,Newcastle,Leicester,1,2,A,5.25,4.2,1.61
E0,03/01/2021,16:30,Chelsea,Man City,1,3,A,3,3.7,2.2
E0,04/01/2021,20:00,Southampton,Liverpool,1,0,H,5,4.33,1.61
E0,12/01/2021,18:00,Sheffield United,Newcastle,1,0,H,2.45,3.1,3.1
E0,12/01/2021,20:15,Burnley,Man United,0,1,A,7,4.5,1.45
E0,12/01/2021,20:15,Wolves,Everton,1,2,A,2.45,3.1,3.1
E0,13/01/2021,18:00,Man City,Brighton,1,0,H,1.14,8.5,16
E0,13/01/2021,20:15,Tottenham,Fulham,1,1,D,1.36,5,8.5
E0,14/01/2021,20:00,Arsenal,Crystal Palace,0,0,D,1.53,4,6.5
E0,16/01/2021,12:30,Wolves,West Brom,2,3,A,1.6,3.5,7
E0,16/01/2021,15:00,Leeds,Brighton,0,1,A,2.1,3.5,3.4
E0,16/01/2021,15:00,West Ham,Burnley,1,0,H,1.8,3.5,4.75
E0,16/01/2021,17:30,Fulham,Chelsea,0,1,A,6.5,4.33,1.5
E0,16/01/2021,20:00,Leicester,Southampton,2,0,H,1.8,3.75,4.5
E0,17/01/2021,14:00,Sheffield United,Tottenham,1,3,A,6.25,3.75,1.6
E0,17/01/2021,16:30,Liverpool,Man United,0,0,D,1.95,3.8,3.6
E0,17/01/2021,19:15,Man City,Crystal Palace,4,0,H,1.14,8.5,17
E0,18/01/2021,20:00,Arsenal,Newcastle,3,0,H,1.4,4.5,8
E0,19/01/2021,18:00,West Ham,West Brom,2,1,H,1.57,4.2,5.5
E0,19/01/2021,20:15,Leicester,Chelsea,2,0,H,2.87,3.4,2.45
E0,20/01/2021,18:00,Man City,Aston Villa,2,0,H,1.22,6.5,12
E0,20/01/2021,20:15,Fulham,Man United,1,2,A,6,4.33,1.53
E0,21/01/2021,20:00,Liverpool,Burnley,0,1,A,1.18,7.5,15
E0,23/01/2021,20:00,Aston Villa,Newcastle,2,0,H,1.45,4.75,6.5
E0,26/01/2021,18:00,Crystal Palace,West Ham,2,3,A,3.1,3.25,2.37
E0,26/01/2021,18:00,Newcastle,Leeds,1,2,A,3.9,3.8,1.85
E0,26/01/2021,20:15,Southampton,Arsenal,1,3,A,3.5,3.6,2.05
E0,26/01/2021,20:15,West Brom,Man City,0,5,A,15,7.5,1.18
E0,27/01/2021,18:00,Burnley,Aston Villa,3,2,H,3.8,3.5,1.95
E0,27/01/2021,18:00,Chelsea,Wolves,0,0,D,1.6,4.2,5.25
E0,27/01/2021,19:30,Brighton,Fulham,0,0,D,2.05,3.4,3.75
E0,27/01/2021,20:15,Everton,Leicester,1,1,D,2.8,3.3,2.55
E0,27/01/2021,20:15,Man United,Sheffield United,1,2,A,1.25,6,11
E0,28/01/2021,20:00,Tottenham,Liverpool,1,3,A,3.2,3.6,2.2
E0,30/01/2021,12:30,Everton,Newcastle,0,2,A,1.55,4,6.5
E0,30/01/2021,15:00,Crystal Palace,Wolves,1,0,H,2.87,3.2,2.55
E0,30/01/2021,15:00,Man City,Sheffield United,1,0,H,1.12,9,18
E0,30/01/2021,15:00,West Brom,Fulham,2,2,D,3.3,3.2,2.3
E0,30/01/2021,17:30,Arsenal,Man United,0,0,D,2.8,3.5,2.45
E0,30/01/2021,20:00,Southampton,Aston Villa,0,1,A,2.8,3.6,2.37
E0,31/01/2021,12:00,Chelsea,Burnley,2,0,H,1.33,5,9.5
E0,31/01/2021,14:00,Leicester,Leeds,1,3,A,1.8,4,4.2
E0,31/01/2021,16:30,West Ham,Liverpool,1,3,A,4.33,4,1.75
E0,31/01/2021,19:15,Brighton,Tottenham,1,0,H,3.2,3.4,2.25
E0,02/02/2021,18:00,Sheffield United,West Brom,2,1,H,2,3.3,4
E0,02/02/2021,18:00,Wolves,Arsenal,2,1,H,3.6,3.3,2.1
E0,02/02/2021,20:15,Man United,Southampton,9,0,H,1.4,4.75,7
E0,02/02/2021,20:15,Newcastle,Crystal Palace,1,2,A,2.8,3.2,2.6
E0,03/02/2021,18:00,Burnley,Man City,0,2,A,13,7,1.2
E0,03/02/2021,18:00,Fulham,Leicester,0,2,A,4,3.5,1.9
E0,03/02/2021,19:30,Leeds,Everton,1,2,A,2.5,3.5,2.7
E0,03/02/2021,20:15,Aston Villa,West Ham,1,3,A,2.2,3.4,3.25
E0,03/02/2021,20:15,Liverpool,Brighton,0,1,A,1.33,5.25,9
E0,04/02/2021,20:00,Tottenham,Chelsea,0,1,A,3.5,3.4,2.1
E0,06/02/2021,12:30,Aston Villa,Arsenal,1,0,H,2.62,3.5,2.6
E0,06/02/2021,15:00,Burnley,Brighton,1,1,D,3.6,3.1,2.2
E0,06/02/2021,15:00,Newcastle,Southampton,3,2,H,3,3.3,2.4
E0,06/02/2021,17:30,Fulham,West Ham,0,0,D,3.6,3.5,2.05
E0,06/02/2021,20:00,Man United,Everton,3,3,D,1.53,4.2,6
E0,07/02/2021,12:00,Tottenham,West Brom,2,0,H,1.45,4.5,7
E0,07/02/2021,14:00,Wolves,Leicester,0,0,D,3.5,3.4,2.1
E0,07/02/2021,16:30,Liverpool,Man City,1,4,A,3.4,3.6,2.05
E0,07/02/2021,19:15,Sheffield United,Chelsea,1,2,A,7,4.5,1.45
E0,08/02/2021,20:00,Leeds,Crystal Palace,2,0,H,1.8,3.8,4.2
E0,13/02/2021,12:30,Leicester,Liverpool,3,1,H,3.5,3.4,2.1
E0,13/02/2021,15:00,Crystal Palace,Burnley,0,3,A,2.37,3.1,3.2
E0,13/02/2021,17:30,Man City,Tottenham,3,0,H,1.28,5.75,9.5
E0,13/02/2021,20:00,Brighton,Aston Villa,0,0,D,2.7,3.5,2.5
E0,14/02/2021,12:00,Southampton,Wolves,1,2,A,2.37,3.2,3.1
E0,14/02/2021,14:00,West Brom,Man United,1,1,D,10,5.5,1.3
E0,14/02/2021,16:30,Arsenal,Leeds,4,2,H,1.83,3.8,4
E0,14/02/2021,19:00,Everton,Fulham,0,2,A,1.85,3.6,4.2
E0,15/02/2021,18:00,West Ham,Sheffield United,3,0,H,1.66,3.75,5.25
E0,15/02/2021,20:00,Chelsea,Newcastle,2,0,H,1.22,6.5,12
E0,17/02/2021,18:00,Burnley,Fulham,1,1,D,2.75,3.2,2.7
E0,17/02/2021,20:15,Everton,Man City,1,3,A,8.5,5.5,1.33
E0,19/02/2021,20:00,Wolves,Leeds,1,0,H,2.37,3.3,3
E0,20/02/2021,12:30,Southampton,Chelsea,1,1,D,5,3.8,1.7
E0,20/02/2021,15:00,Burnley,West Brom,0,0,D,2,3.3,4
E0,20/02/2021,17:30,Liverpool,Everton,0,2,A,1.44,4.5,7
E0,20/02/2021,20:00,Fulham,Sheffield United,1,0,H,2.15,3.2,3.6
E0,21/02/2021,12:00,West Ham,Tottenham,2,1,H,2.62,3.4,2.7
E0,21/02/2021,14:05,Aston Villa,Leicester,1,2,A,2.87,3.5,2.4
E0,21/02/2021,16:30,Arsenal,Man City,0,1,A,6.5,4.33,1.5
E0,21/02/2021,19:00,Man United,Newcastle,3,1,H,1.28,5.5,10
E0,22/02/2021,20:00,Brighton,Crystal Palace,1,2,A,1.7,3.5,5.5
E0,23/02/2021,18:00,Leeds,Southampton,3,0,H,2.25,3.5,3.1
E0,27/02/2021,12:30,Man City,West Ham,2,1,H,1.22,6.5,12
E0,27/02/2021,15:00,West Brom,Brighton,1,0,H,4.2,3.3,1.95
E0,27/02/2021,17:30,Leeds,Aston Villa,0,1,A,2.15,3.6,3.2
E0,27/02/2021,20:00,Newcastle,Wolves,1,1,D,3.5,3.2,2.2
E0,28/02/2021,12:00,Crystal Palace,Fulham,0,0,D,3.5,3.2,2.2
E0,28/02/2021,12:00,Leicester,Arsenal,1,3,A,2.5,3.4,2.8
E0,28/02/2021,14:00,Tottenham,Burnley,4,0,H,1.53,4,6.5
E0,28/02/2021,16:30,Chelsea,Man United,0,0,D,2.15,3.4,3.4
E0,28/02/2021,19:15,Sheffield United,Liverpool,0,2,A,8,5,1.36
E0,01/03/2021,20:00,Everton,Southampton,1,0,H,2.15,3.5,3.3
E0,02/03/2021,20:00,Man City,Wolves,4,1,H,1.18,7,15
E0,03/03/2021,18:00,Burnley,Leicester,1,1,D,4,3.25,2
E0,03/03/2021,18:00,Sheffield United,Aston Villa,1,0,H,3.75,3.4,2.05
E0,03/03/2021,20:15,Crystal Palace,Man United,0,0,D,8,4.75,1.4
E0,04/03/2021,18:00,Fulham,Tottenham,0,1,A,4,3.6,1.9
E0,04/03/2021,18:00,West Brom,Everton,0,1,A,4.33,3.6,1.83
E0,04/03/2021,20:15,Liverpool,Chelsea,0,1,A,2.25,3.6,3
E0,06/03/2021,12:30,Burnley,Arsenal,1,1,D,5.5,4,1.61
E0,06/03/2021,15:00,Sheffield United,Southampton,0,2,A,3.6,3.5,2
E0,06/03/2021,17:30,Aston Villa,Wolves,0,0,D,2.37,3.25,3.1
E0,06/03/2021,20:00,Brighton,Leicester,1,2,A,2.55,3.25,2.8
E0,07/03/2021,12:00,West Brom,Newcastle,0,0,D,2.37,3.2,3.1
E0,07/03/2021,14:00,Liverpool,Fulham,0,1,A,1.36,5,8.5
E0,07/03/2021,16:30,Man City,Man United,0,2,A,1.45,4.5,7
E0,07/03/2021,19:15,Tottenham,Crystal Palace,4,1,H,1.45,4.5,7
E0,08/03/2021,18:00,Chelsea,Everton,2,0,H,1.53,4,6.5
E0,08/03/2021,20:00,West Ham,Leeds,2,0,H,2.05,3.6,3.5
E0,10/03/2021,18:00,Man City,Southampton,5,2,H,1.18,7.5,15
E0,12/03/2021,20:00,Newcastle,Aston Villa,1,1,D,3.8,3.3,2.05
E0,13/03/2021,12:30,Leeds,Chelsea,0,0,D,4.75,4,1.7
E0,13/03/2021,15:00,Crystal Palace,West Brom,1,0,H,2.15,3.2,3.6
E0,13/03/2021,17:30,Everton,Burnley,1,2,A,1.83,3.5,4.5
E0,13/03/2021,20:00,Fulham,Man City,0,3,A,10,5,1.33
E0,14/03/2021,12:00,Southampton,Brighton,1,2,A,2.9,3.1,2.5
E0,14/03/2021,14:00,Leicester,Sheffield United,5,0,H,1.5,4.2,6.5
E0,14/03/2021,16:30,Arsenal,Tottenham,2,1,H,2.55,3.4,2.75
E0,14/03/2021,19:15,Man United,West Ham,1,0,H,1.83,3.6,4.33
E0,15/03/2021,20:00,Wolves,Liverpool,0,1,A,4.75,3.75,1.72
E0,19/03/2021,20:00,Fulham,Leeds,1,2,A,2.37,3.4,3
E0,20/03/2021,20:00,Brighton,Newcastle,3,0,H,1.66,3.5,6
E0,21/03/2021,15:00,West Ham,Arsenal,3,3,D,2.8,3.5,2.45
E0,21/03/2021,19:30,Aston Villa,Tottenham,0,2,A,2.9,3.3,2.45
E0,03/04/2021,12:30,Chelsea,West Brom,2,5,A,1.22,6,15
E0,03/04/2021,15:00,Leeds,Sheffield United,2,1,H,1.5,4.33,6.5
E0,03/04/2021,17:30,Leicester,Man City,0,2,A,6,4.2,1.53
E0,03/04/2021,20:00,Arsenal,Liverpool,0,3,A,3.1,3.7,2.15
E0,04/04/2021,12:00,Southampton,Burnley,3,2,H,2.05,3.3,3.8
E0,04/04/2021,14:05,Newcastle,Tottenham,2,2,D,5.5,4,1.6
E0,04/04/2021,16:30,Aston Villa,Fulham,3,1,H,2.25,3.3,3.3
E0,04/04/2021,19:30,Man United,Brighton,2,1,H,1.61,4,5.5
E0,05/04/2021,18:00,Everton,Crystal Palace,1,1,D,1.75,3.5,5
E0,05/04/2021,20:15,Wolves,West Ham,2,3,A,2.87,3.2,2.55
E0,09/04/2021,20:00,Fulham,Wolves,0,1,A,2.5,3,3.1
E0,10/04/2021,12:30,Man City,Leeds,1,2,A,1.28,5.75,10
E0,10/04/2021,15:00,Liverpool,Aston Villa,2,1,H,1.5,4.33,6.5
E0,10/04/2021,17:30,Crystal Palace,Chelsea,1,4,A,7,3.8,1.53
E0,11/04/2021,12:00,Burnley,Newcastle,1,2,A,2.3,3.1,3.4
E0,11/04/2021,14:05,West Ham,Leicester,3,2,H,3,3.3,2.37
E0,11/04/2021,16:30,Tottenham,Man United,1,3,A,2.87,3.4,2.45
E0,11/04/2021,19:00,Sheffield United,Arsenal,0,3,A,6.5,3.75,1.57
E0,12/04/2021,18:00,West Brom,Southampton,3,0,H,3.6,3.3,2.1
E0,12/04/2021,20:15,Brighton,Everton,0,0,D,2.25,3.3,3.3
E0,16/04/2021,20:00,Everton,Tottenham,2,2,D,3.4,3.5,2.1
E0,17/04/2021,12:30,Newcastle,West Ham,3,2,H,3.5,3.5,2.05
E0,17/04/2021,20:15,Wolves,Sheffield United,1,0,H,1.66,3.5,5.75
E0,18/04/2021,13:30,Arsenal,Fulham,1,1,D,1.7,3.8,4.8
E0,18/04/2021,16:00,Man United,Burnley,3,1,H,1.33,5.25,9
E0,19/04/2021,20:00,Leeds,Liverpool,1,1,D,4.5,4.33,1.66
E0,20/04/2021,20:00,Chelsea,Brighton,0,0,D,1.57,4,6
E0,21/04/2021,18:00,Tottenham,Southampton,2,1,H,1.75,3.8,4.5
E0,21/04/2021,20:15,Aston Villa,Man City,1,2,A,9,4.75,1.36
E0,22/04/2021,20:00,Leicester,West Brom,3,0,H,1.53,3.8,6
E0,23/04/2021,20:00,Arsenal,Everton,0,1,A,2,3.5,3.75
E0,24/04/2021,12:30,Liverpool,Newcastle,1,1,D,1.22,6.5,12
E0,24/04/2021,17:30,West Ham,Chelsea,0,1,A,4.75,3.6,1.75
E0,24/04/2021,20:00,Sheffield United,Brighton,1,0,H,5.25,3.4,1.75
E0,25/04/2021,12:00,Wolves,Burnley,0,4,A,2,3.4,3.9
E0,25/04/2021,14:00,Leeds,Man United,0,0,D,4,4.2,1.75
E0,25/04/2021,19:00,Aston Villa,West Brom,2,2,D,1.85,3.6,4.2
E0,26/04/2021,20:00,Leicester,Crystal Palace,2,1,H,1.4,4.33,8.5
E0,30/04/2021,20:00,Southampton,Leicester,1,1,D,3.8,3.8,1.9
E0,01/05/2021,12:30,Crystal Palace,Man City,0,2,A,10,5,1.33
E0,01/05/2021,15:00,Brighton,Leeds,2,0,H,2.05,3.5,3.5
