Div,Date,Time,HomeTeam,AwayTeam,FTHG,FTAG,FTR,B365H,B365D,B365A
E0,27/08/2017,,Chelsea,Everton,2,0,H,1.45,4.5,8.5
E0,27/08/2017,,Liverpool,Arsenal,4,0,H,2.15,3.7,3.5
E0,27/08/2017,,Tottenham,Burnley,1,1,D,1.25,6.5,15
E0,27/08/2017,,West Brom,Stoke,1,1,D,2.4,3.1,3.5
E0,09/09/2017,,Arsenal,Bournemouth,3,0,H,1.36,5.5,9
E0,09/09/2017,,Brighton,West Brom,3,1,H,2.7,3.1,3
E0,09/09/2017,,Everton,Tottenham,0,3,A,3.8,3.5,2.1
E0,09/09/2017,,Leicester,Chelsea,1,2,A,4.75,3.9,1.8
E0,09/09/2017,,Man City,Liverpool,5,0,H,1.85,4,4.2
E0,09/09/2017,,Southampton,Watford,0,2,A,1.65,4,6
E0,09/09/2017,,Stoke,Man United,2,2,D,7.5,4.5,1.5
E0,10/09/2017,,Burnley,Crystal Palace,1,0,H,2.3,3.25,3.5
E0,10/09/2017,,Swansea,Newcastle,0,1,A,2.4,3.25,3.3
E0,11/09/2017,,West Ham,Huddersfield,2,0,H,1.95,3.5,4.5
E0,15/09/2017,,Bournemouth,Brighton,2,1,H,2.15,3.4,3.8
E0,16/09/2017,,Crystal Palace,Southampton,0,1,A,3,3.3,2.6
E0,16/09/2017,,Huddersfield,Leicester,1,1,D,3.5,3.4,2.25
E0,16/09/2017,,Liverpool,Burnley,1,1,D,1.29,6,13
E0,16/09/2017,,Newcastle,Stoke,2,1,H,2.38,3.25,3.4
E0,16/09/2017,,Tottenham,Swansea,0,0,D,1.22,7,15
E0,16/09/2017,,Watford,Man City,0,6,A,9,6,1.33
E0,16/09/2017,,West Brom,West Ham,0,0,D,2.38,3.25,3.4
E0,17/09/2017,,Chelsea,Arsenal,0,0,D,1.8,4,4.5
E0,17/09/2017,,Man United,Everton,4,0,H,1.36,5.25,10
E0,23/09/2017,,Burnley,Huddersfield,0,0,D,2.15,3.25,3.9
E0,23/09/2017,,Everton,Bournemouth,2,1,H,1.65,4,5.75
E0,23/09/2017,,Leicester,Liverpool,2,3,A,4.1,3.9,1.91
E0,23/09/2017,,Man City,Crystal Palace,5,0,H,1.14,10,21
E0,23/09/2017,,Southampton,Man United,0,1,A,5.5,3.8,1.73
E0,23/09/2017,,Stoke,Chelsea,0,4,A,6,4.1,1.62
E0,23/09/2017,,Swansea,Watford,1,2,A,2.4,3.3,3.25
E0,23/09/2017,,West Ham,Tottenham,2,3,A,6,4.33,1.6
E0,24/09/2017,,Brighton,Newcastle,1,0,H,2.8,3.1,2.9
E0,25/09/2017,,Arsenal,West Brom,2,0,H,1.33,5.5,11
E0,30/09/2017,,Bournemouth,Leicester,0,0,D,2.8,3.25,2.5
E0,30/09/2017,,Chelsea,Man City,0,1,A,2.75,3.3,2.5
E0,30/09/2017,,Huddersfield,Tottenham,0,4,A,8.5,4.75,1.36
E0,30/09/2017,,Man United,Crystal Palace,4,0,H,1.17,7,15
E0,30/09/2017,,Stoke,Southampton,2,1,H,2.88,3.2,2.45
E0,30/09/2017,,West Brom,Watford,2,2,D,2.15,3.2,3.5
E0,30/09/2017,,West Ham,Swansea,1,0,H,1.8,3.5,4.5
E0,01/10/2017,,Arsenal,Brighton,2,0,H,1.2,6.5,13
E0,01/10/2017,,Everton,Burnley,0,1,A,1.67,3.6,5.75
E0,01/10/2017,,Newcastle,Liverpool,1,1,D,5,3.8,1.67
E0,14/10/2017,,Burnley,West Ham,1,1,D,2.75,3.25,2.8
E0,14/10/2017,,Crystal Palace,Chelsea,2,1,H,9,5,1.4
E0,14/10/2017,,Liverpool,Man United,0,0,D,2.8,3.25,2.8
E0,14/10/2017,,Man City,Stoke,7,2,H,1.14,9.5,21
E0,14/10/2017,,Swansea,Huddersfield,2,0,H,2.2,3.25,3.75
E0,14/10/2017,,Tottenham,Bournemouth,1,0,H,1.2,8,15
E0,14/10/2017,,Watford,Arsenal,2,1,H,5.25,4.33,1.65
E0,15/10/2017,,Brighton,Everton,1,1,D,3.25,3.3,2.4
E0,15/10/2017,,Southampton,Newcastle,2,2,D,1.91,3.6,4.5
E0,16/10/2017,,Leicester,West Brom,1,1,D,2.05,3.4,4.2
E0,20/10/2017,,West Ham,Brighton,0,3,A,1.83,3.5,5.25
E0,21/10/2017,,Chelsea,Watford,4,2,H,1.36,5.25,10
E0,21/10/2017,,Huddersfield,Man United,2,1,H,11,5,1.36
E0,21/10/2017,,Man City,Burnley,3,0,H,1.11,12,26
E0,21/10/2017,,Newcastle,Crystal Palace,1,0,H,2,3.5,4.2
E0,21/10/2017,,Southampton,West Brom,1,0,H,1.85,3.39,5.25
E0,21/10/2017,,Stoke,Bournemouth,1,2,A,2.14,3.5,3.6
E0,21/10/2017,,Swansea,Leicester,1,2,A,2.79,3.25,2.75
E0,22/10/2017,,Everton,Arsenal,2,5,A,3.79,3.6,2.04
E0,22/10/2017,,Tottenham,Liverpool,4,1,H,2.25,3.5,3.39
E0,28/10/2017,,Arsenal,Swansea,2,1,H,1.25,7,12
E0,28/10/2017,,Bournemouth,Chelsea,0,1,A,6,4.2,1.61
E0,28/10/2017,,Crystal Palace,West Ham,2,2,D,2.39,3.29,3.29
E0,28/10/2017,,Liverpool,Huddersfield,3,0,H,1.25,6.75,13
E0,28/10/2017,,Man United,Tottenham,1,0,H,2.14,3.39,3.79
E0,28/10/2017,,Watford,Stoke,0,1,A,2.04,3.6,3.79
E0,28/10/2017,,West Brom,Man City,2,3,A,11,6.5,1.28
E0,29/10/2017,,Brighton,Southampton,1,1,D,3.29,3.2,2.45
E0,29/10/2017,,Leicester,Everton,2,0,H,2.14,3.39,3.75
E0,30/10/2017,,Burnley,Newcastle,1,0,H,2.89,3.2,2.7
E0,04/11/2017,,Huddersfield,West Brom,1,0,H,2.79,3,3
E0,04/11/2017,,Newcastle,Bournemouth,0,1,A,2,3.5,4.2
E0,04/11/2017,,Southampton,Burnley,0,1,A,1.66,3.75,6.5
E0,04/11/2017,,Stoke,Leicester,2,2,D,2.7,3.29,2.87
E0,04/11/2017,,Swansea,Brighton,0,1,A,2.39,3.2,3.39
E0,04/11/2017,,West Ham,Liverpool,1,4,A,5.25,4.33,1.66
E0,05/11/2017,,Chelsea,Man United,1,0,H,2.5,3.2,3.2
E0,05/11/2017,,Everton,Watford,3,2,H,2.2,3.39,3.6
E0,05/11/2017,,Man City,Arsenal,3,1,H,1.39,5.5,7.5
E0,05/11/2017,,Tottenham,Crystal Palace,1,0,H,1.28,6,12
E0,18/11/2017,,Arsenal,Tottenham,2,0,H,2.5,3.6,2.89
E0,18/11/2017,,Bournemouth,Huddersfield,4,0,H,1.83,3.5,5.25
E0,18/11/2017,,Burnley,Swansea,2,0,H,2.14,3.2,4
E0,18/11/2017,,Crystal Palace,Everton,2,2,D,2.39,3.25,3.29
E0,18/11/2017,,Leicester,Man City,0,2,A,9.5,5.75,1.33
E0,18/11/2017,,Liverpool,Southampton,3,0,H,1.39,5,9
E0,18/11/2017,,Man United,Newcastle,4,1,H,1.28,5.75,13
E0,18/11/2017,,West Brom,Chelsea,0,4,A,6.5,4,1.61
E0,19/11/2017,,Watford,West Ham,2,0,H,2.1,3.5,3.75
E0,20/11/2017,,Brighton,Stoke,2,2,D,2.39,3.2,3.39
E0,24/11/2017,,West Ham,Leicester,1,1,D,2.7,3.39,2.75
E0,25/11/2017,,Crystal Palace,Stoke,2,1,H,2.04,3.5,4
E0,25/11/2017,,Liverpool,Chelsea,1,1,D,2.14,3.6,3.5
E0,25/11/2017,,Man United,Brighton,1,0,H,1.19,7,19
E0,25/11/2017,,Newcastle,Watford,0,3,A,2.2,3.5,3.5
E0,25/11/2017,,Swansea,Bournemouth,0,0,D,2.79,3.25,2.79
E0,25/11/2017,,Tottenham,West Brom,1,1,D,1.25,6,16
E0,26/11/2017,,Burnley,Arsenal,0,1,A,6.5,4.5,1.53
E0,26/11/2017,,Huddersfield,Man City,1,2,A,17,8,1.18
E0,26/11/2017,,Southampton,Everton,4,1,H,1.9,3.39,4.75
E0,28/11/2017,,Brighton,Crystal Palace,0,0,D,2.7,3.1,3
E0,28/11/2017,,Leicester,Tottenham,2,1,H,5,3.89,1.75
E0,28/11/2017,,Watford,Man United,2,4,A,5.25,3.89,1.72
E0,28/11/2017,,West Brom,Newcastle,2,2,D,2.37,3.1,3.5
E0,29/11/2017,,Arsenal,Huddersfield,5,0,H,1.19,7.5,17
E0,29/11/2017,,Bournemouth,Burnley,1,2,A,2,3.39,4.33
E0,29/11/2017,,Chelsea,Swansea,1,0,H,1.18,8,17
E0,29/11/2017,,Everton,West Ham,4,0,H,2.37,3.29,3.29
E0,29/11/2017,,Man City,Southampton,2,1,H,1.19,8,15
E0,29/11/2017,,Stoke,Liverpool,0,3,A,6.5,4.5,1.55
E0,02/12/2017,,Arsenal,Man United,1,3,A,2.5,3.39,3
E0,02/12/2017,,Brighton,Liverpool,1,5,A,7.5,4.5,1.5
E0,02/12/2017,,Chelsea,Newcastle,3,1,H,1.25,6.5,15
E0,02/12/2017,,Everton,Huddersfield,2,0,H,1.72,3.79,5.5
E0,02/12/2017,,Leicester,Burnley,1,0,H,1.83,3.6,5
E0,02/12/2017,,Stoke,Swansea,2,1,H,1.95,3.39,4.5
E0,02/12/2017,,Watford,Tottenham,1,1,D,5,4,1.72
E0,02/12/2017,,West Brom,Crystal Palace,0,0,D,2.5,3.2,3.2
E0,03/12/2017,,Bournemouth,Southampton,1,1,D,2.89,3.25,2.39
E0,03/12/2017,,Man City,West Ham,2,1,H,1.08,11,21
E0,09/12/2017,,Burnley,Watford,1,0,H,2.6,3.25,3
E0,09/12/2017,,Crystal Palace,Bournemouth,2,2,D,2.04,3.5,4
E0,09/12/2017,,Huddersfield,Brighton,2,0,H,2.7,3.1,3
E0,09/12/2017,,Newcastle,Leicester,2,3,A,2.62,3.29,2.89
E0,09/12/2017,,Swansea,West Brom,1,0,H,2.7,3.1,3
E0,09/12/2017,,Tottenham,Stoke,5,1,H,1.28,6.5,11
E0,09/12/2017,,West Ham,Chelsea,1,0,H,7.5,4.5,1.5
E0,10/12/2017,,Liverpool,Everton,1,1,D,1.3,6,11
E0,10/12/2017,,Man United,Man City,1,2,A,3.39,3.5,2.25
E0,10/12/2017,,Southampton,Arsenal,1,1,D,4,3.75,1.95
E0,12/12/2017,,Burnley,Stoke,1,0,H,2.29,3.2,3.6
E0,12/12/2017,,Crystal Palace,Watford,2,1,H,2.29,3.5,3.25
E0,12/12/2017,,Huddersfield,Chelsea,1,3,A,9,4.5,1.44
E0,13/12/2017,,Liverpool,West Brom,0,0,D,1.22,7,15
E0,13/12/2017,,Man United,Bournemouth,1,0,H,1.28,6,12
E0,13/12/2017,,Newcastle,Everton,0,1,A,2.39,3.29,3.25
E0,13/12/2017,,Southampton,Leicester,1,4,A,2.1,3.39,3.89
E0,13/12/2017,,Swansea,Man City,0,4,A,15,6.5,1.25
E0,13/12/2017,,Tottenham,Brighton,2,0,H,1.25,6.5,15
E0,13/12/2017,,West Ham,Arsenal,0,0,D,5.25,4.2,1.66
E0,16/12/2017,,Arsenal,Newcastle,1,0,H,1.25,6.5,14
E0,16/12/2017,,Brighton,Burnley,0,0,D,2.62,3,3.2
E0,16/12/2017,,Chelsea,Southampton,1,0,H,1.39,5,9
E0,16/12/2017,,Leicester,Crystal Palace,0,3,A,1.89,3.6,4.5
E0,16/12/2017,,Man City,Tottenham,4,1,H,1.55,4.59,6
E0,16/12/2017,,Stoke,West Ham,0,3,A,2.29,3.29,3.5
E0,16/12/2017,,Watford,Huddersfield,1,4,A,1.8,3.75,5
E0,17/12/2017,,Bournemouth,Liverpool,0,4,A,6.5,4.5,1.53
E0,17/12/2017,,West Brom,Man United,1,2,A,6.5,4,1.6
E0,18/12/2017,,Everton,Swansea,3,1,H,1.72,3.75,5.5
E0,22/12/2017,,Arsenal,Liverpool,3,3,D,2.54,3.6,2.79
E0,23/12/2017,,Brighton,Watford,1,0,H,2.62,3.2,3
E0,23/12/2017,,Burnley,Tottenham,0,3,A,7,4.2,1.55
E0,23/12/2017,,Everton,Chelsea,0,0,D,6,3.89,1.66
E0,23/12/2017,,Leicester,Man United,2,2,D,4.5,3.6,1.9
E0,23/12/2017,,Man City,Bournemouth,4,0,H,1.12,11,23
E0,23/12/2017,,Southampton,Huddersfield,1,1,D,1.61,3.89,6.5
E0,23/12/2017,,Stoke,West Brom,3,1,H,2.29,3.25,3.5
E0,23/12/2017,,Swansea,Crystal Palace,1,1,D,3.29,3.2,2.45
E0,23/12/2017,,West Ham,Newcastle,2,3,A,2.1,3.39,3.89
E0,26/12/2017,,Bournemouth,West Ham,3,3,D,2.79,3.29,2.75
E0,26/12/2017,,Chelsea,Brighton,2,0,H,1.19,7.5,17
E0,26/12/2017,,Huddersfield,Stoke,1,1,D,2.5,3.2,3.2
E0,26/12/2017,,Liverpool,Swansea,5,0,H,1.16,9,19
E0,26/12/2017,,Man United,Burnley,2,2,D,1.25,6.5,15
E0,26/12/2017,,Tottenham,Southampton,5,2,H,1.36,5.25,10
E0,26/12/2017,,Watford,Leicester,2,1,H,2.54,3.5,2.87
E0,26/12/2017,,West Brom,Everton,0,0,D,2.54,3.2,3.1
E0,27/12/2017,,Newcastle,Man City,0,1,A,13,6.75,1.25
E0,28/12/2017,,Crystal Palace,Arsenal,2,3,A,4.5,4,1.8
E0,30/12/2017,,Bournemouth,Everton,2,1,H,2.37,3.29,3.29
E0,30/12/2017,,Chelsea,Stoke,5,0,H,1.16,8.5,19
E0,30/12/2017,,Huddersfield,Burnley,0,0,D,2.37,3.1,3.5
E0,30/12/2017,,Liverpool,Leicester,2,1,H,1.3,6,11
E0,30/12/2017,,Man United,Southampton,0,0,D,1.36,5.5,9
E0,30/12/2017,,Newcastle,Brighton,0,0,D,2.14,3.2,4
E0,30/12/2017,,Watford,Swansea,1,2,A,1.66,3.79,6
E0,31/12/2017,,Crystal Palace,Man City,0,0,D,11,6.5,1.28
E0,31/12/2017,,West Brom,Arsenal,1,1,D,5,4,1.72
E0,01/01/2018,,Brighton,Bournemouth,2,2,D,2.37,3.2,3.39
E0,01/01/2018,,Burnley,Liverpool,1,2,A,7.5,4.5,1.5
E0,01/01/2018,,Everton,Man United,0,2,A,5.5,3.5,1.8
E0,01/01/2018,,Leicester,Huddersfield,3,0,H,1.66,3.79,6
E0,01/01/2018,,Stoke,Newcastle,0,1,A,2.29,3.29,3.5
E0,02/01/2018,,Man City,Watford,3,1,H,1.12,8.5,19
E0,02/01/2018,,Southampton,Crystal Palace,1,2,A,1.9,3.39,4
E0,02/01/2018,,Swansea,Tottenham,0,2,A,12,4.75,1.3
E0,02/01/2018,,West Ham,West Brom,2,1,H,1.9,3.39,4.09
E0,03/01/2018,,Arsenal,Chelsea,2,2,D,2.6,3.39,2.6
E0,04/01/2018,,Tottenham,West Ham,1,1,D,1.25,6,10
E0,13/01/2018,,Chelsea,Leicester,0,0,D,1.3,5.75,12
E0,13/01/2018,,Crystal Palace,Burnley,1,0,H,2,3.29,4.5
E0,13/01/2018,,Huddersfield,West Ham,1,4,A,2.62,3.1,3.1
E0,13/01/2018,,Newcastle,Swansea,1,1,D,1.95,3.39,4.5
E0,13/01/2018,,Tottenham,Everton,4,0,H,1.28,6,13
E0,13/01/2018,,Watford,Southampton,2,2,D,2.5,3.39,3
E0,13/01/2018,,West Brom,Brighton,2,0,H,2.14,3,4.33
E0,14/01/2018,,Bournemouth,Arsenal,2,1,H,4.75,4.2,1.75
E0,14/01/2018,,Liverpool,Man City,4,3,H,3.1,3.75,2.29
E0,15/01/2018,,Man United,Stoke,3,0,H,1.22,7,15
E0,20/01/2018,,Arsenal,Crystal Palace,4,1,H,1.5,4.75,7
E0,20/01/2018,,Brighton,Chelsea,0,4,A,6.5,3.89,1.61
E0,20/01/2018,,Burnley,Man United,0,1,A,7.5,3.89,1.57
E0,20/01/2018,,Everton,West Brom,1,1,D,2.14,3.2,4
E0,20/01/2018,,Leicester,Watford,2,0,H,1.85,3.89,4.33
E0,20/01/2018,,Man City,Newcastle,3,1,H,1.12,10,26
E0,20/01/2018,,Stoke,Huddersfield,2,0,H,2.04,3.39,4.09
E0,20/01/2018,,West Ham,Bournemouth,1,1,D,2,3.6,4
E0,21/01/2018,,Southampton,Tottenham,1,1,D,5.75,4.09,1.64
E0,22/01/2018,,Swansea,Liverpool,1,0,H,12,5.75,1.3
E0,30/01/2018,,Huddersfield,Liverpool,0,3,A,12,5.75,1.3
E0,30/01/2018,,Swansea,Arsenal,3,1,H,7,4.59,1.5
E0,30/01/2018,,West Ham,Crystal Palace,1,1,D,3.1,3.25,2.54
E0,31/01/2018,,Chelsea,Bournemouth,0,3,A,1.28,6.5,11
E0,31/01/2018,,Everton,Leicester,2,1,H,3,3.2,2.62
E0,31/01/2018,,Man City,West Brom,3,0,H,1.14,10,21
E0,31/01/2018,,Newcastle,Burnley,1,1,D,2.2,3.2,3.89
E0,31/01/2018,,Southampton,Brighton,1,1,D,1.75,3.5,6
E0,31/01/2018,,Stoke,Watford,0,0,D,2.25,3.5,3.39
E0,31/01/2018,,Tottenham,Man United,2,0,H,2.35,3.29,3.39
E0,03/02/2018,,Arsenal,Everton,5,1,H,1.3,5.75,12
E0,03/02/2018,,Bournemouth,Stoke,2,1,H,1.9,3.7,4.33
E0,03/02/2018,,Brighton,West Ham,3,1,H,2.35,3,3.7
E0,03/02/2018,,Burnley,Man City,1,1,D,13,6,1.28
E0,03/02/2018,,Leicester,Swansea,1,1,D,1.8,3.6,5.25
E0,03/02/2018,,Man United,Huddersfield,2,0,H,1.16,8.5,19
E0,03/02/2018,,West Brom,Southampton,2,3,A,2.54,3.2,3.1
E0,04/02/2018,,Crystal Palace,Newcastle,1,1,D,2.04,3.39,4.2
E0,04/02/2018,,Liverpool,Tottenham,2,2,D,2.1,3.75,3.6
E0,05/02/2018,,Watford,Chelsea,4,1,H,6.25,4,1.61
E0,10/02/2018,,Everton,Crystal Palace,3,1,H,2.25,3.25,3.2
E0,10/02/2018,,Man City,Leicester,5,1,H,1.19,6.5,13
E0,10/02/2018,,Stoke,Brighton,1,1,D,2.2,3.2,3.39
E0,10/02/2018,,Swansea,Burnley,1,0,H,2.37,3,3.25
E0,10/02/2018,,Tottenham,Arsenal,1,0,H,2,3.6,3.5
E0,10/02/2018,,West Ham,Watford,2,0,H,2.5,3.29,2.79
E0,11/02/2018,,Huddersfield,Bournemouth,4,1,H,3.25,3.2,2.25
E0,11/02/2018,,Newcastle,Man United,1,0,H,5.5,3.75,1.61
E0,11/02/2018,,Southampton,Liverpool,0,2,A,4.2,3.79,1.8
E0,12/02/2018,,Chelsea,West Brom,3,0,H,1.36,4.75,8
E0,24/02/2018,,Bournemouth,Newcastle,2,2,D,2.1,3.5,3.79
E0,24/02/2018,,Brighton,Swansea,4,1,H,2.14,3.25,4
E0,24/02/2018,,Burnley,Southampton,1,1,D,2.89,3.1,2.79
E0,24/02/2018,,Leicester,Stoke,1,1,D,1.72,3.89,5.25
E0,24/02/2018,,Liverpool,West Ham,4,1,H,1.22,7.5,13
E0,24/02/2018,,Watford,Everton,1,0,H,2.25,3.39,3.5
E0,24/02/2018,,West Brom,Huddersfield,1,2,A,1.95,3.29,4.75
E0,25/02/2018,,Crystal Palace,Tottenham,0,1,A,7.5,4.5,1.5
E0,25/02/2018,,Man United,Chelsea,2,1,H,2.29,3.25,3.5
E0,01/03/2018,,Arsenal,Man City,0,3,A,4.5,4,1.72
E0,03/03/2018,,Burnley,Everton,2,1,H,2.5,3.1,3.29
E0,03/03/2018,,Leicester,Bournemouth,1,1,D,1.85,3.75,4.5
E0,03/03/2018,,Liverpool,Newcastle,2,0,H,1.22,7,15
E0,03/03/2018,,Southampton,Stoke,0,0,D,1.75,3.75,5.25
E0,03/03/2018,,Swansea,West Ham,4,1,H,2.6,3.25,3
E0,03/03/2018,,Tottenham,Huddersfield,2,0,H,1.19,7.5,17
E0,03/03/2018,,Watford,West Brom,1,0,H,2.14,3.29,3.89
E0,04/03/2018,,Brighton,Arsenal,2,1,H,4.2,3.79,1.9
E0,04/03/2018,,Man City,Chelsea,1,0,H,1.61,4.2,6
E0,05/03/2018,,Crystal Palace,Man United,2,3,A,7,4,1.57
E0,10/03/2018,,Chelsea,Crystal Palace,2,1,H,1.3,5.75,12
E0,10/03/2018,,Everton,Brighton,2,0,H,2.2,3.2,3.89
E0,10/03/2018,,Huddersfield,Swansea,0,0,D,2.54,3.1,3.2
E0,10/03/2018,,Man United,Liverpool,2,1,H,2.75,3.39,2.75
E0,10/03/2018,,Newcastle,Southampton,3,0,H,2.79,3.2,2.79
E0,10/03/2018,,West Brom,Leicester,1,4,A,3,3.25,2.6
E0,10/03/2018,,West Ham,Burnley,0,3,A,2.29,3.2,3.6
E0,11/03/2018,,Arsenal,Watford,3,0,H,1.44,5,7.5
E0,11/03/2018,,Bournemouth,Tottenham,1,4,A,6.5,4.5,1.55
E0,12/03/2018,,Stoke,Man City,0,2,A,15,6.5,1.25
E0,17/03/2018,,Bournemouth,West Brom,2,1,H,1.83,3.6,5
E0,17/03/2018,,Huddersfield,Crystal Palace,0,2,A,3,3.1,2.7
E0,17/03/2018,,Liverpool,Watford,5,0,H,1.19,8,15
E0,17/03/2018,,Stoke,Everton,1,2,A,2.5,3.29,3.1
E0,31/03/2018,,Brighton,Leicester,0,2,A,2.7,3.2,2.62
E0,31/03/2018,,Crystal Palace,Liverpool,1,2,A,7,4.33,1.44
E0,31/03/2018,,Everton,Man City,1,3,A,9,5,1.33
E0,31/03/2018,,Man United,Swansea,2,0,H,1.25,6,10
E0,31/03/2018,,Newcastle,Huddersfield,1,0,H,1.75,3.39,5
E0,31/03/2018,,Watford,Bournemouth,2,2,D,2.29,3.29,3.1
E0,31/03/2018,,West Brom,Burnley,1,2,A,2.5,3,3.1
E0,31/03/2018,,West Ham,Southampton,3,0,H,2.7,3.25,2.6
E0,01/04/2018,,Arsenal,Stoke,3,0,H,1.28,5.5,10
E0,01/04/2018,,Chelsea,Tottenham,1,3,A,2.29,3.29,3.1
E0,07/04/2018,,Bournemouth,Crystal Palace,2,2,D,2.5,3.39,3
E0,07/04/2018,,Brighton,Huddersfield,1,1,D,1.85,3.5,5
E0,07/04/2018,,Everton,Liverpool,0,0,D,4.2,3.75,1.9
E0,07/04/2018,,Leicester,Newcastle,1,2,A,1.95,3.6,4.2
E0,07/04/2018,,Man City,Man United,2,3,A,1.89,3.79,4.2
E0,07/04/2018,,Stoke,Tottenham,1,2,A,11,5.5,1.33
E0,07/04/2018,,Watford,Burnley,1,2,A,2.39,3.2,3.39
E0,07/04/2018,,West Brom,Swansea,1,1,D,2.37,3.2,3.39
E0,08/04/2018,,Arsenal,Southampton,3,2,H,1.57,4.5,6
E0,08/04/2018,,Chelsea,West Ham,1,1,D,1.28,6,12
E0,14/04/2018,,Burnley,Leicester,2,1,H,2.62,3.2,3
E0,14/04/2018,,Crystal Palace,Brighton,3,2,H,1.9,3.5,4.75
E0,14/04/2018,,Huddersfield,Watford,1,0,H,2.62,3.25,3
E0,14/04/2018,,Liverpool,Bournemouth,3,0,H,1.25,7,12
E0,14/04/2018,,Southampton,Chelsea,2,3,A,4.5,3.75,1.85
E0,14/04/2018,,Swansea,Everton,1,1,D,2.54,3.25,3.1
E0,14/04/2018,,Tottenham,Man City,1,3,A,2.62,3.6,2.7
E0,15/04/2018,,Man United,West Brom,0,1,A,1.18,8,19
E0,15/04/2018,,Newcastle,Arsenal,2,1,H,3.29,3.6,2.25
E0,16/04/2018,,West Ham,Stoke,1,1,D,2,3.6,4
E0,17/04/2018,,Brighton,Tottenham,1,1,D,6.5,4.33,1.55
E0,18/04/2018,,Bournemouth,Man United,0,2,A,5,3.89,1.75
E0,19/04/2018,,Burnley,Chelsea,1,2,A,4,3.39,1.9
E0,19/04/2018,,Leicester,Southampton,0,0,D,2.25,3.29,3.2
E0,21/04/2018,,Watford,Crystal Palace,0,0,D,2.89,3.39,2.54
E0,21/04/2018,,West Brom,Liverpool,2,2,D,7.5,4.5,1.5
E0,22/04/2018,,Arsenal,West Ham,4,1,H,1.55,4.59,6
E0,22/04/2018,,Man City,Swansea,5,0,H,1.14,9,23
E0,22/04/2018,,Stoke,Burnley,1,1,D,2.29,3.29,3.5
E0,23/04/2018,,Everton,Newcastle,1,0,H,2.29,3.39,3.39
E0,28/04/2018,,Burnley,Brighton,0,0,D,2.25,3.2,3.7
E0,28/04/2018,,Crystal Palace,Leicester,5,0,H,2.04,3.6,3.79
E0,28/04/2018,,Huddersfield,Everton,0,2,A,2.62,3.1,3.1
E0,28/04/2018,,Liverpool,Stoke,0,0,D,1.33,5.75,10
E0,28/04/2018,,Newcastle,West Brom,0,1,A,1.85,3.6,4.75
E0,28/04/2018,,Southampton,Bournemouth,2,1,H,1.72,4,5
E0,28/04/2018,,Swansea,Chelsea,0,1,A,7,4.33,1.53
E0,29/04/2018,,Man United,Arsenal,2,1,H,1.44,4.75,8
E0,29/04/2018,,West Ham,Man City,1,4,A,10,5.75,1.33
E0,30/04/2018,,Tottenham,Watford,2,0,H,1.16,8.5,21
E0,04/05/2018,,Brighton,Man United,1,0,H,4.75,3.6,1.85
E0,05/05/2018,,Bournemouth,Swansea,1,0,H,2.1,3.6,3.7
E0,05/05/2018,,Everton,Southampton,1,1,D,2.89,3.29,2.62
E0,05/05/2018,,Leicester,West Ham,0,2,A,2.25,3.5,3.39
E0,05/05/2018,,Stoke,Crystal Palace,1,2,A,2.7,3.39,2.79
E0,05/05/2018,,Watford,Newcastle,2,1,H,2.37,3.39,3.2
