Div,Date,Time,HomeTeam,AwayTeam,FTHG,FTAG,FTR,B365H,B365D,B365A
E0,16/09/2023,15:00,Aston Villa,Crystal Palace,3,1,H,1.91,3.6,4
E0,16/09/2023,15:00,Fulham,Luton,1,0,H,1.67,3.75,5.5
E0,16/09/2023,15:00,Man United,Brighton,1,3,A,2.15,4,2.88
E0,16/09/2023,15:00,Tottenham,Sheffield United,2,1,H,1.29,5.5,11
E0,16/09/2023,15:00,West Ham,Man City,1,3,A,7,4.5,1.45
E0,16/09/2023,17:30,Newcastle,Brentford,1,0,H,1.53,4.2,6
E0,17/09/2023,14:00,Bournemouth,Chelsea,0,0,D,4.33,3.75,1.8
E0,17/09/2023,16:30,Everton,Arsenal,0,1,A,6,4.5,1.5
E0,18/09/2023,19:45,Nott'm Forest,Burnley,1,1,D,2.2,3.5,3.25
E0,23/09/2023,15:00,Crystal Palace,Fulham,0,0,D,1.91,3.4,4.2
E0,23/09/2023,15:00,Luton,Wolves,1,1,D,3.25,3.4,2.2
E0,23/09/2023,15:00,Man City,Nott'm Forest,2,0,H,1.14,8.5,15
E0,23/09/2023,17:30,Brentford,Everton,1,3,A,1.8,3.8,4.2
E0,23/09/2023,20:00,Burnley,Man United,0,1,A,4.2,4.2,1.73
E0,24/09/2023,14:00,Arsenal,Tottenham,2,2,D,1.67,4.33,4.33
E0,24/09/2023,14:00,Brighton,Bournemouth,3,1,H,1.36,5.25,7.5
E0,24/09/2023,14:00,Chelsea,Aston Villa,0,1,A,1.91,3.75,3.8
E0,24/09/2023,14:00,Liverpool,West Ham,3,1,H,1.4,5,7
E0,24/09/2023,16:30,Sheffield United,Newcastle,0,8,A,7,4.75,1.44
E0,30/09/2023,12:30,Aston Villa,Brighton,6,1,H,2.55,3.75,2.55
E0,30/09/2023,15:00,Bournemouth,Arsenal,0,4,A,5.5,4.5,1.53
E0,30/09/2023,15:00,Everton,Luton,1,2,A,1.57,3.8,6.5
E0,30/09/2023,15:00,Man United,Crystal Palace,0,1,A,1.55,4.2,5.75
E0,30/09/2023,15:00,Newcastle,Burnley,2,0,H,1.3,5.75,9
E0,30/09/2023,15:00,West Ham,Sheffield United,2,0,H,1.45,4.5,7
E0,30/09/2023,15:00,Wolves,Man City,2,1,H,8,5.75,1.33
E0,30/09/2023,17:30,Tottenham,Liverpool,2,1,H,2.9,4,2.15
E0,01/10/2023,14:00,Nott'm Forest,Brentford,1,1,D,2.75,3.1,2.7
E0,02/10/2023,20:00,Fulham,Chelsea,0,2,A,3.6,3.5,2.05
E0,03/10/2023,19:30,Luton,Burnley,1,2,A,2.9,3,2.63
E0,07/10/2023,12:30,Luton,Tottenham,0,1,A,6,4.75,1.45
E0,07/10/2023,15:00,Burnley,Chelsea,1,4,A,4.5,3.8,1.73
E0,07/10/2023,15:00,Everton,Bournemouth,3,0,H,1.91,3.6,3.8
E0,07/10/2023,15:00,Fulham,Sheffield United,3,1,H,1.62,3.8,6
E0,07/10/2023,15:00,Man United,Brentford,2,1,H,1.67,4.2,4.75
E0,07/10/2023,17:30,Crystal Palace,Nott'm Forest,0,0,D,2.2,3.1,3.6
E0,08/10/2023,14:00,Brighton,Liverpool,2,2,D,3,3.8,2.2
E0,08/10/2023,14:00,West Ham,Newcastle,2,2,D,3.2,3.75,2.1
E0,08/10/2023,14:00,Wolves,Aston Villa,1,1,D,3.5,3.4,2.1
E0,08/10/2023,16:30,Arsenal,Man City,1,0,H,2.9,3.3,2.4
E0,21/10/2023,12:30,Liverpool,Everton,2,0,H,1.33,5.75,7.5
E0,21/10/2023,15:00,Bournemouth,Wolves,1,2,A,2.38,3.4,3
E0,21/10/2023,15:00,Brentford,Burnley,3,0,H,1.83,3.75,4.2
E0,21/10/2023,15:00,Man City,Brighton,2,1,H,1.4,5.25,6.5
E0,21/10/2023,15:00,Newcastle,Crystal Palace,4,0,H,1.45,4.5,7
E0,21/10/2023,15:00,Nott'm Forest,Luton,2,2,D,1.67,3.75,5.5
E0,21/10/2023,17:30,Chelsea,Arsenal,2,2,D,3.2,3.4,2.25
E0,21/10/2023,20:00,Sheffield United,Man United,1,2,A,6.5,5.25,1.4
E0,22/10/2023,16:30,Aston Villa,West Ham,4,1,H,1.85,3.6,4
E0,23/10/2023,20:00,Tottenham,Fulham,2,0,H,1.5,4.5,6
E0,27/10/2023,20:00,Crystal Palace,Tottenham,1,2,A,4.5,3.75,1.75
E0,28/10/2023,12:30,Chelsea,Brentford,0,2,A,1.65,4,5.25
E0,28/10/2023,15:00,Arsenal,Sheffield United,5,0,H,1.13,8.5,19
E0,28/10/2023,15:00,Bournemouth,Burnley,2,1,H,2.15,3.5,3.3
E0,28/10/2023,17:30,Wolves,Newcastle,2,2,D,4.2,4,1.75
E0,29/10/2023,13:00,West Ham,Everton,0,1,A,2.15,3.5,3.3
E0,29/10/2023,14:00,Aston Villa,Luton,3,1,H,1.25,6.5,9.5
E0,29/10/2023,14:00,Brighton,Fulham,1,1,D,1.55,4.2,5.5
E0,29/10/2023,14:00,Liverpool,Nott'm Forest,3,0,H,1.29,5.75,11
E0,29/10/2023,15:30,Man United,Man City,0,3,A,5,3.8,1.67
E0,04/11/2023,12:30,Fulham,Man United,0,1,A,3.2,3.6,2.2
E0,04/11/2023,15:00,Brentford,West Ham,3,2,H,2.05,3.6,3.5
E0,04/11/2023,15:00,Burnley,Crystal Palace,0,2,A,2.75,3.25,2.6
E0,04/11/2023,15:00,Everton,Brighton,1,1,D,3.1,3.6,2.2
E0,04/11/2023,15:00,Man City,Bournemouth,6,1,H,1.1,11,19
E0,04/11/2023,15:00,Sheffield United,Wolves,2,1,H,3.8,3.5,2
E0,04/11/2023,17:30,Newcastle,Arsenal,1,0,H,2.8,3.2,2.6
E0,05/11/2023,14:00,Nott'm Forest,Aston Villa,2,0,H,4.2,3.75,1.85
E0,05/11/2023,16:30,Luton,Liverpool,1,1,D,12,6.5,1.22
E0,06/11/2023,20:00,Tottenham,Chelsea,1,4,A,2,3.75,3.5
E0,11/11/2023,12:30,Wolves,Tottenham,2,1,H,3.1,3.75,2.2
E0,11/11/2023,15:00,Arsenal,Burnley,3,1,H,1.18,7,17
E0,11/11/2023,15:00,Crystal Palace,Everton,2,3,A,2.45,3.2,3
E0,11/11/2023,15:00,Man United,Luton,1,0,H,1.33,5.25,9.5
E0,11/11/2023,17:30,Bournemouth,Newcastle,2,0,H,4.75,4,1.73
E0,12/11/2023,14:00,Aston Villa,Fulham,3,1,H,1.57,4.2,5.5
E0,12/11/2023,14:00,Brighton,Sheffield United,1,1,D,1.25,5.75,13
E0,12/11/2023,14:00,Liverpool,Brentford,3,0,H,1.4,5,6.5
E0,12/11/2023,14:00,West Ham,Nott'm Forest,3,2,H,1.85,3.6,4
E0,12/11/2023,16:30,Chelsea,Man City,4,4,D,5,3.7,1.73
E0,25/11/2023,12:30,Man City,Liverpool,1,1,D,1.73,4.2,4.2
E0,25/11/2023,15:00,Burnley,West Ham,1,2,A,3.4,3.5,2.05
E0,25/11/2023,15:00,Luton,Crystal Palace,2,1,H,3.6,3.3,2.1
E0,25/11/2023,15:00,Newcastle,Chelsea,4,1,H,2.55,3.5,2.63
E0,25/11/2023,15:00,Nott'm Forest,Brighton,2,3,A,3.2,3.6,2.15
E0,25/11/2023,15:00,Sheffield United,Bournemouth,1,3,A,3.2,3.5,2.2
E0,25/11/2023,17:30,Brentford,Arsenal,0,1,A,4.5,3.75,1.75
E0,26/11/2023,14:00,Tottenham,Aston Villa,1,2,A,2.3,3.8,2.8
E0,26/11/2023,16:30,Everton,Man United,0,3,A,2.7,3.4,2.55
E0,27/11/2023,20:00,Fulham,Wolves,3,2,H,2.38,3.3,3
E0,02/12/2023,15:00,Arsenal,Wolves,2,1,H,1.25,5.5,12
E0,02/12/2023,15:00,Brentford,Luton,3,1,H,1.45,4.5,6.5
E0,02/12/2023,15:00,Burnley,Sheffield United,5,0,H,1.8,3.6,4.5
E0,02/12/2023,17:30,Nott'm Forest,Everton,0,1,A,2.75,3.25,2.6
E0,02/12/2023,20:00,Newcastle,Man United,1,0,H,1.91,3.75,3.8
E0,03/12/2023,14:00,Bournemouth,Aston Villa,2,2,D,3.4,4,1.95
E0,03/12/2023,14:00,Chelsea,Brighton,3,2,H,1.73,4.2,4.2
E0,03/12/2023,14:00,Liverpool,Fulham,4,3,H,1.25,6.5,9
E0,03/12/2023,14:00,West Ham,Crystal Palace,1,1,D,2,3.5,3.8
E0,03/12/2023,16:30,Man City,Tottenham,3,3,D,1.29,6,9
E0,05/12/2023,19:30,Wolves,Burnley,1,0,H,1.85,3.6,4.2
E0,05/12/2023,20:15,Luton,Arsenal,3,4,A,17,7,1.18
E0,06/12/2023,19:30,Brighton,Brentford,2,1,H,1.91,3.8,3.75
E0,06/12/2023,19:30,Crystal Palace,Bournemouth,0,2,A,2.25,3.5,3.1
E0,06/12/2023,19:30,Fulham,Nott'm Forest,5,0,H,2,3.4,3.75
E0,06/12/2023,19:30,Sheffield United,Liverpool,0,2,A,12,7.5,1.2
E0,06/12/2023,20:15,Aston Villa,Man City,1,0,H,4.75,4.2,1.7
E0,06/12/2023,20:15,Man United,Chelsea,2,1,H,2.88,3.4,2.45
E0,07/12/2023,19:30,Everton,Newcastle,3,0,H,3.25,3.25,2.25
E0,07/12/2023,20:15,Tottenham,West Ham,1,2,A,1.75,4.2,4.2
E0,09/12/2023,12:30,Crystal Palace,Liverpool,1,2,A,6,4.5,1.5
E0,09/12/2023,15:00,Brighton,Burnley,1,1,D,1.5,4.75,6
E0,09/12/2023,15:00,Man United,Bournemouth,0,3,A,1.55,4.33,5.75
E0,09/12/2023,15:00,Sheffield United,Brentford,1,0,H,4.2,3.8,1.75
E0,09/12/2023,15:00,Wolves,Nott'm Forest,1,1,D,1.85,3.6,4.33
E0,09/12/2023,17:30,Aston Villa,Arsenal,1,0,H,3.3,3.6,2.1
E0,10/12/2023,14:00,Everton,Chelsea,2,0,H,3.1,3.5,2.25
E0,10/12/2023,14:00,Fulham,West Ham,5,0,H,2.38,3.5,2.9
E0,10/12/2023,14:00,Luton,Man City,1,2,A,17,8,1.14
E0,10/12/2023,16:30,Tottenham,Newcastle,4,1,H,2.15,3.8,3.1
E0,15/12/2023,20:00,Nott'm Forest,Tottenham,0,2,A,4.2,4.2,1.73
E0,16/12/2023,15:00,Chelsea,Sheffield United,2,0,H,1.22,6.5,13
E0,16/12/2023,15:00,Man City,Crystal Palace,2,2,D,1.18,8,13
E0,16/12/2023,15:00,Newcastle,Fulham,3,0,H,1.8,3.8,4
E0,16/12/2023,17:30,Burnley,Everton,0,2,A,3.6,3.4,2.1
E0,17/12/2023,14:00,Arsenal,Brighton,2,0,H,1.44,5,6
E0,17/12/2023,14:00,Brentford,Aston Villa,1,2,A,3.2,3.75,2.1
E0,17/12/2023,14:00,West Ham,Wolves,3,0,H,2.15,3.5,3.3
E0,17/12/2023,16:30,Liverpool,Man United,0,0,D,1.3,6,8
E0,21/12/2023,20:00,Crystal Palace,Brighton,1,1,D,3.3,3.3,2.15
E0,22/12/2023,20:00,Aston Villa,Sheffield United,1,1,D,1.22,6.5,12
E0,23/12/2023,12:30,West Ham,Man United,2,0,H,2.6,3.6,2.6
E0,23/12/2023,15:00,Fulham,Burnley,0,2,A,1.67,3.75,5.25
E0,23/12/2023,15:00,Luton,Newcastle,1,0,H,4.75,4.2,1.65
E0,23/12/2023,15:00,Nott'm Forest,Bournemouth,2,3,A,2.75,3.4,2.55
E0,23/12/2023,15:00,Tottenham,Everton,2,1,H,1.75,4.2,4
E0,23/12/2023,17:30,Liverpool,Arsenal,1,1,D,2.38,3.6,2.8
E0,24/12/2023,13:00,Wolves,Chelsea,2,1,H,3.75,3.75,1.91
E0,26/12/2023,12:30,Newcastle,Nott'm Forest,1,3,A,1.5,4.33,5.75
E0,26/12/2023,15:00,Bournemouth,Fulham,3,0,H,2.15,3.6,3.2
E0,26/12/2023,15:00,Sheffield United,Luton,2,3,A,2.3,3.3,3.1
E0,26/12/2023,17:30,Burnley,Liverpool,0,2,A,6.5,5.25,1.4
E0,26/12/2023,20:00,Man United,Aston Villa,3,2,H,2.6,3.5,2.6
E0,27/12/2023,19:30,Brentford,Wolves,1,4,A,1.95,3.5,4.2
E0,27/12/2023,19:30,Chelsea,Crystal Palace,2,1,H,1.67,4,5
E0,27/12/2023,20:15,Everton,Man City,1,3,A,5.75,4,1.57
E0,28/12/2023,19:30,Brighton,Tottenham,4,2,H,2.5,3.6,2.6
E0,28/12/2023,20:15,Arsenal,West Ham,0,2,A,1.33,5.5,7.5
E0,30/12/2023,12:30,Luton,Chelsea,2,3,A,6.5,4.2,1.5
E0,30/12/2023,15:00,Aston Villa,Burnley,3,2,H,1.36,5.25,7.5
E0,30/12/2023,15:00,Crystal Palace,Brentford,3,1,H,2.2,3.3,3.4
E0,30/12/2023,15:00,Man City,Sheffield United,2,0,H,1.08,11,29
E0,30/12/2023,15:00,Wolves,Everton,3,0,H,2.63,3.3,2.7
E0,30/12/2023,17:30,Nott'm Forest,Man United,2,1,H,3.2,3.6,2.15
E0,31/12/2023,14:00,Fulham,Arsenal,2,1,H,5.25,4.5,1.55
E0,31/12/2023,14:00,Tottenham,Bournemouth,3,1,H,1.75,4.2,4
E0,01/01/2024,20:00,Liverpool,Newcastle,4,2,H,1.45,4.5,7
E0,02/01/2024,19:30,West Ham,Brighton,0,0,D,2.45,3.75,2.75
E0,12/01/2024,19:45,Burnley,Luton,1,1,D,2,3.6,3.6
E0,13/01/2024,12:30,Chelsea,Fulham,1,0,H,1.6,4.2,5.25
E0,13/01/2024,17:30,Newcastle,Man City,2,3,A,5.5,4.33,1.55
E0,14/01/2024,14:00,Everton,Aston Villa,0,0,D,2.8,3.5,2.45
E0,14/01/2024,16:30,Man United,Tottenham,2,2,D,2.2,3.75,3
E0,20/01/2024,12:30,Arsenal,Crystal Palace,5,0,H,1.3,5.75,9
E0,20/01/2024,17:30,Brentford,Nott'm Forest,3,2,H,1.91,3.6,4
E0,21/01/2024,14:00,Sheffield United,West Ham,2,2,D,3.4,3.3,2.2
E0,21/01/2024,16:30,Bournemouth,Liverpool,0,4,A,4.2,4.5,1.7
E0,22/01/2024,19:45,Brighton,Wolves,0,0,D,1.65,4.33,5
E0,30/01/2024,19:30,Nott'm Forest,Arsenal,1,2,A,7.5,5,1.4
E0,30/01/2024,19:45,Fulham,Everton,0,0,D,2.45,3.2,3
E0,30/01/2024,19:45,Luton,Brighton,4,0,H,4.2,4.2,1.75
E0,30/01/2024,20:00,Crystal Palace,Sheffield United,3,2,H,1.62,3.6,6.5
E0,30/01/2024,20:15,Aston Villa,Newcastle,1,3,A,1.85,4,3.8
E0,31/01/2024,19:30,Man City,Burnley,3,1,H,1.08,12,21
E0,31/01/2024,19:30,Tottenham,Brentford,3,2,H,1.67,4.2,4.75
E0,31/01/2024,20:15,Liverpool,Chelsea,4,1,H,1.57,4.33,5.25
E0,01/02/2024,19:30,West Ham,Bournemouth,1,1,D,2.4,3.75,2.75
E0,01/02/2024,20:15,Wolves,Man United,3,4,A,2.63,3.6,2.55
E0,03/02/2024,12:30,Everton,Tottenham,2,2,D,3,3.6,2.25
E0,03/02/2024,15:00,Brighton,Crystal Palace,4,1,H,1.7,4,4.75
E0,03/02/2024,15:00,Burnley,Fulham,2,2,D,2.9,3.4,2.38
E0,03/02/2024,15:00,Newcastle,Luton,4,4,D,1.44,4.75,6.5
E0,03/02/2024,17:30,Sheffield United,Aston Villa,0,5,A,5.25,4.2,1.62
E0,04/02/2024,14:00,Bournemouth,Nott'm Forest,1,1,D,1.7,4.2,4.5
E0,04/02/2024,14:00,Chelsea,Wolves,2,4,A,1.62,4,5.5
E0,04/02/2024,14:00,Man United,West Ham,3,0,H,1.62,4.2,5
E0,04/02/2024,16:30,Arsenal,Liverpool,3,1,H,2.2,3.6,3.1
E0,05/02/2024,20:00,Brentford,Man City,1,3,A,7,4.75,1.4
E0,10/02/2024,12:30,Man City,Everton,2,0,H,1.18,8,13
E0,10/02/2024,15:00,Fulham,Bournemouth,3,1,H,2.38,3.5,2.8
E0,10/02/2024,15:00,Liverpool,Burnley,3,1,H,1.17,8,17
E0,10/02/2024,15:00,Luton,Sheffield United,1,3,A,1.75,3.75,4.75
E0,10/02/2024,15:00,Tottenham,Brighton,2,1,H,1.8,4.2,3.8
E0,10/02/2024,15:00,Wolves,Brentford,0,2,A,2.1,3.6,3.4
E0,10/02/2024,17:30,Nott'm Forest,Newcastle,2,3,A,3.3,3.75,2.05
E0,11/02/2024,14:00,West Ham,Arsenal,0,6,A,6,4.33,1.53
E0,11/02/2024,16:30,Aston Villa,Man United,1,2,A,2.15,3.75,3.1
E0,12/02/2024,20:00,Crystal Palace,Chelsea,1,3,A,4.2,3.8,1.85
E0,17/02/2024,12:30,Brentford,Liverpool,1,4,A,5.5,4.33,1.57
E0,17/02/2024,15:00,Burnley,Arsenal,0,5,A,10,5.75,1.29
E0,17/02/2024,15:00,Fulham,Aston Villa,1,2,A,2.9,3.75,2.2
E0,17/02/2024,15:00,Newcastle,Bournemouth,2,2,D,1.83,4.2,3.75
E0,17/02/2024,15:00,Nott'm Forest,West Ham,2,0,H,2.38,3.5,2.9
E0,17/02/2024,15:00,Tottenham,Wolves,1,2,A,1.53,4.75,5.25
E0,17/02/2024,17:30,Man City,Chelsea,1,1,D,1.33,5.5,8
E0,18/02/2024,14:00,Sheffield United,Brighton,0,5,A,5,4.2,1.62
E0,18/02/2024,16:30,Luton,Man United,1,2,A,4,4,1.8
E0,19/02/2024,20:00,Everton,Crystal Palace,1,1,D,1.7,3.6,5.25
E0,20/02/2024,19:30,Man City,Brentford,1,0,H,1.18,8,13
E0,21/02/2024,19:30,Liverpool,Luton,4,1,H,1.2,7,13
E0,24/02/2024,15:00,Aston Villa,Nott'm Forest,4,2,H,1.53,4.5,5.75
E0,24/02/2024,15:00,Brighton,Everton,1,1,D,1.83,3.8,4.2
E0,24/02/2024,15:00,Crystal Palace,Burnley,3,0,H,1.95,3.5,4
E0,24/02/2024,15:00,Man United,Fulham,1,2,A,1.57,4.33,5.5
E0,24/02/2024,17:30,Bournemouth,Man City,0,1,A,7,5.25,1.4
E0,24/02/2024,20:00,Arsenal,Newcastle,4,1,H,1.36,5.25,8
E0,25/02/2024,13:30,Wolves,Sheffield United,1,0,H,1.44,4.75,7
E0,26/02/2024,20:00,West Ham,Brentford,4,2,H,2.5,3.5,2.75
E0,02/03/2024,15:00,Brentford,Chelsea,2,2,D,3.1,3.75,2.15
E0,02/03/2024,15:00,Everton,West Ham,1,3,A,2.05,3.6,3.5
E0,02/03/2024,15:00,Fulham,Brighton,3,0,H,2.55,3.6,2.63
E0,02/03/2024,15:00,Newcastle,Wolves,3,0,H,1.91,4,3.6
E0,02/03/2024,15:00,Nott'm Forest,Liverpool,0,1,A,6,4.33,1.53
E0,02/03/2024,15:00,Tottenham,Crystal Palace,3,1,H,1.5,4.33,6.5
E0,02/03/2024,17:30,Luton,Aston Villa,2,3,A,4.33,4.2,1.73
E0,03/03/2024,13:00,Burnley,Bournemouth,0,2,A,3.75,3.6,1.95
E0,03/03/2024,15:30,Man City,Man United,3,1,H,1.25,5.75,11
E0,04/03/2024,20:00,Sheffield United,Arsenal,0,6,A,17,7,1.18
E0,09/03/2024,12:30,Man United,Everton,2,0,H,1.83,3.6,4
E0,09/03/2024,15:00,Bournemouth,Sheffield United,2,2,D,1.33,5.25,8
E0,09/03/2024,15:00,Crystal Palace,Luton,1,1,D,1.75,3.8,4.2
E0,09/03/2024,15:00,Wolves,Fulham,2,1,H,2.5,3.4,2.75
E0,09/03/2024,17:30,Arsenal,Brentford,2,1,H,1.22,7,11
E0,10/03/2024,13:00,Aston Villa,Tottenham,0,4,A,2.38,4,2.6
E0,10/03/2024,14:00,Brighton,Nott'm Forest,1,0,H,1.8,4,4
E0,10/03/2024,14:00,West Ham,Burnley,2,2,D,1.67,4,4.75
E0,10/03/2024,15:45,Liverpool,Man City,1,1,D,3,3.75,2.2
E0,11/03/2024,20:00,Chelsea,Newcastle,3,2,H,1.91,4,3.6
E0,13/03/2024,19:30,Bournemouth,Luton,4,3,H,1.5,4.75,5.75
E0,16/03/2024,15:00,Burnley,Brentford,2,1,H,3.25,3.6,2.15
E0,16/03/2024,15:00,Luton,Nott'm Forest,1,1,D,2.8,3.5,2.45
E0,16/03/2024,17:30,Fulham,Tottenham,3,0,H,3.5,3.8,1.95
E0,17/03/2024,14:00,West Ham,Aston Villa,1,1,D,2.63,3.75,2.45
E0,30/03/2024,12:30,Newcastle,West Ham,4,3,H,1.83,4.2,3.8
E0,30/03/2024,15:00,Bournemouth,Everton,2,1,H,2.2,3.6,3.2
E0,30/03/2024,15:00,Chelsea,Burnley,2,2,D,1.29,6,9.5
E0,30/03/2024,15:00,Nott'm Forest,Crystal Palace,1,1,D,2.2,3.3,3.4
E0,30/03/2024,15:00,Sheffield United,Fulham,3,3,D,4.5,4,1.73
E0,30/03/2024,15:00,Tottenham,Luton,2,1,H,1.2,8,11
E0,30/03/2024,17:30,Aston Villa,Wolves,2,0,H,1.6,4.33,5
E0,30/03/2024,20:00,Brentford,Man United,1,1,D,3,3.8,2.2
E0,31/03/2024,14:00,Liverpool,Brighton,2,1,H,1.36,5.5,7.5
E0,31/03/2024,16:30,Man City,Arsenal,0,0,D,1.91,3.8,3.8
E0,02/04/2024,19:30,Newcastle,Everton,1,1,D,2,3.75,3.5
E0,02/04/2024,19:30,Nott'm Forest,Fulham,3,1,H,2.7,3.4,2.63
E0,02/04/2024,19:45,Bournemouth,Crystal Palace,1,0,H,1.95,3.8,3.6
E0,02/04/2024,19:45,Burnley,Wolves,1,1,D,2.45,3.6,2.75
E0,02/04/2024,20:15,West Ham,Tottenham,1,1,D,3.3,4.2,1.95
E0,03/04/2024,19:30,Arsenal,Luton,2,0,H,1.1,10,19
E0,03/04/2024,19:30,Brentford,Brighton,0,0,D,2.38,3.8,2.75
E0,03/04/2024,20:15,Man City,Aston Villa,4,1,H,1.3,6,8
E0,04/04/2024,19:30,Liverpool,Sheffield United,3,1,H,1.09,12,21
E0,04/04/2024,20:15,Chelsea,Man United,4,3,H,2,4,3.4
E0,06/04/2024,12:30,Crystal Palace,Man City,2,4,A,9.5,5.25,1.33
E0,06/04/2024,15:00,Aston Villa,Brentford,3,3,D,1.7,4,4.75
E0,06/04/2024,15:00,Everton,Burnley,1,0,H,1.65,4,5.25
E0,06/04/2024,15:00,Fulham,Newcastle,0,1,A,2.38,3.8,2.8
E0,06/04/2024,15:00,Luton,Bournemouth,2,1,H,3.75,3.8,1.91
E0,06/04/2024,15:00,Wolves,West Ham,1,2,A,2.5,3.6,2.7
E0,06/04/2024,17:30,Brighton,Arsenal,0,3,A,5,4.33,1.62
E0,07/04/2024,15:30,Man United,Liverpool,2,2,D,4.75,4.5,1.6
E0,07/04/2024,17:30,Sheffield United,Chelsea,2,2,D,7,5.25,1.4
E0,07/04/2024,18:00,Tottenham,Nott'm Forest,3,1,H,1.4,5.5,6.5
E0,13/04/2024,12:30,Newcastle,Tottenham,4,0,H,2.7,4,2.3
E0,13/04/2024,15:00,Brentford,Sheffield United,2,0,H,1.44,5,6.5
E0,13/04/2024,15:00,Burnley,Brighton,1,1,D,3.5,3.75,2
E0,13/04/2024,15:00,Man City,Luton,5,1,H,1.1,11,19
E0,13/04/2024,15:00,Nott'm Forest,Wolves,2,2,D,2.1,3.4,3.5
E0,13/04/2024,17:30,Bournemouth,Man United,2,2,D,2.4,3.9,2.6
E0,14/04/2024,14:00,Liverpool,Crystal Palace,0,1,A,1.22,7,12
E0,14/04/2024,14:00,West Ham,Fulham,0,2,A,2.38,3.6,2.8
E0,14/04/2024,16:30,Arsenal,Aston Villa,0,2,A,1.29,5.75,10
E0,15/04/2024,20:00,Chelsea,Everton,6,0,H,1.7,4.2,4.5
E0,20/04/2024,15:00,Luton,Brentford,1,5,A,3.1,3.75,2.15
E0,20/04/2024,15:00,Sheffield United,Burnley,1,4,A,2.75,3.6,2.45
E0,20/04/2024,19:30,Wolves,Arsenal,0,2,A,8.5,4.5,1.4
E0,21/04/2024,13:30,Everton,Nott'm Forest,2,0,H,2.05,3.5,3.6
E0,21/04/2024,15:00,Aston Villa,Bournemouth,3,1,H,1.85,4,3.6
